year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2009,10,23,10,30,  977.0375,  660.0000,  863.0000,  107.0000,  692.6064,   23.0000,   -3.0000,    1.5000
2009,10,23,11,30, 1031.9401,  702.0000,  931.0000,   82.0000,  730.1071,   24.0000,   -3.0000,    2.1000
2009,10,23,12,30,  988.0304,  668.0000,  925.0000,   78.0000,  701.9110,   25.0000,   -3.0000,    2.3000
2009,10,23,13,30,  866.8106,  574.0000,  904.0000,   70.0000,  623.6068,   25.0000,   -3.0000,    2.1000
2009,10,23,14,30,  671.9689,  426.0000,  847.0000,   61.0000,  491.8545,   25.0000,   -2.0000,    1.9000
2009,10,23,15,30,  421.4325,  240.0000,  722.0000,   47.0000,  309.4949,   23.0000,   -2.0000,    1.5000
2009,10,23,16,30,  132.3775,   52.0000,  393.0000,   22.0000,   85.6724,   20.0000,   -2.0000,    1.1000
2009,10,23,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   -2.0000,    1.1000
2009,10,23,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -2.0000,    1.0000
2009,10,23,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   -2.0000,    0.7000
2009,10,23,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -2.0000,    0.3000
2009,10,23,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -2.0000,    0.4000
2009,10,23,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   -1.0000,    0.8000
2009,10,23,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -1.0000,    1.1000
2009,10,24,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    1.3000
2009,10,24,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    1.5000
2009,10,24,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.6000
2009,10,24,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.6000
2009,10,24,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.4000
2009,10,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    1.3000
2009,10,24,06,30,  143.8482,   59.0000,  398.0000,   25.0000,   99.3851,   14.0000,    0.0000,    1.7000
2009,10,24,07,30,  439.4432,  250.0000,  737.0000,   48.0000,  337.7947,   18.0000,    0.0000,    2.2000
2009,10,24,08,30,  691.8908,  437.0000,  865.0000,   60.0000,  518.8165,   21.0000,    0.0000,    1.7000
2009,10,24,09,30,  887.2092,  585.0000,  925.0000,   67.0000,  630.6448,   24.0000,    1.0000,    1.2000
2009,10,24,10,30,  999.9859,  674.0000,  927.0000,   84.0000,  703.6158,   25.0000,    1.0000,    1.8000
2009,10,24,11,30,  911.1594,  631.0000,  665.0000,  191.0000,  652.9751,   26.0000,    1.0000,    2.4000
2009,10,24,12,30,  997.5922,  671.0000,  931.0000,   82.0000,  708.1076,   27.0000,    0.0000,    2.8000
2009,10,24,13,30,  868.2657,  574.0000,  894.0000,   79.0000,  625.2514,   27.0000,    0.0000,    2.8000
2009,10,24,14,30,  673.6713,  423.0000,  827.0000,   70.0000,  495.6314,   26.0000,    0.0000,    2.6000
2009,10,24,15,30,  413.6235,  236.0000,  691.0000,   54.0000,  304.4221,   24.0000,   -1.0000,    1.9000
2009,10,24,16,30,  126.3259,   49.0000,  360.0000,   23.0000,   81.8334,   21.0000,   -2.0000,    1.0000
2009,10,24,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   -2.0000,    0.8000
2009,10,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   -2.0000,    1.0000
2009,10,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   -2.0000,    1.4000
2009,10,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   -2.0000,    1.6000
2009,10,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -1.0000,    2.0000
2009,10,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    2.3000
2009,10,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -1.0000,    2.5000
2009,10,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -2.0000,    2.5000
2009,10,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -2.0000,    2.4000
2009,10,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -3.0000,    2.2000
2009,10,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    2.2000
2009,10,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -3.0000,    2.2000
2009,10,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    2.2000
2009,10,25,06,30,  148.0305,   59.0000,  400.0000,   26.0000,  105.1936,   10.0000,   -4.0000,    3.3000
2009,10,25,07,30,  454.3477,  256.0000,  762.0000,   50.0000,  360.5939,   14.0000,   -5.0000,    4.9000
2009,10,25,08,30,  713.8197,  448.0000,  893.0000,   62.0000,  565.0422,   17.0000,   -7.0000,    5.5000
2009,10,25,09,30,  918.7281,  601.0000,  958.0000,   70.0000,  707.7690,   19.0000,   -9.0000,    5.3000
2009,10,25,10,30, 1046.8958,  700.0000,  991.0000,   73.0000,  786.4663,   20.0000,  -11.0000,    4.9000
2009,10,25,11,30, 1091.2954,  733.0000, 1003.0000,   74.0000,  805.1111,   21.0000,  -12.0000,    4.5000
2009,10,25,12,30, 1048.0431,  699.0000,  998.0000,   72.0000,  770.1483,   22.0000,  -13.0000,    4.2000
2009,10,25,13,30,  919.3386,  600.0000,  971.0000,   68.0000,  680.5326,   23.0000,  -14.0000,    4.0000
2009,10,25,14,30,  712.6333,  444.0000,  910.0000,   60.0000,  537.8167,   22.0000,  -15.0000,    3.7000
2009,10,25,15,30,  448.1789,  248.0000,  777.0000,   48.0000,  336.5244,   20.0000,  -16.0000,    2.6000
2009,10,25,16,30,  137.9695,   50.0000,  427.0000,   21.0000,   90.0780,   17.0000,  -15.0000,    1.5000
2009,10,25,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,  -15.0000,    1.4000
2009,10,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,  -15.0000,    1.5000
2009,10,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,  -15.0000,    1.6000
2009,10,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,  -15.0000,    1.6000
2009,10,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,  -15.0000,    1.6000
2009,10,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,  -15.0000,    1.6000
2009,10,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,  -15.0000,    1.6000
2009,10,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,  -14.0000,    1.7000
2009,10,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,  -14.0000,    1.8000
2009,10,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,  -13.0000,    2.0000
2009,10,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,  -12.0000,    2.1000
2009,10,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,  -12.0000,    2.2000
2009,10,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,  -11.0000,    2.3000
2009,10,26,06,30,  146.9428,   56.0000,  416.0000,   24.0000,  104.3354,    8.0000,  -11.0000,    3.0000
2009,10,26,07,30,  449.4742,  250.0000,  757.0000,   48.0000,  358.1318,   12.0000,  -11.0000,    3.8000
2009,10,26,08,30,  706.1652,  440.0000,  888.0000,   59.0000,  553.9931,   15.0000,  -12.0000,    3.2000
2009,10,26,09,30,  670.2755,  468.0000,  497.0000,  194.0000,  516.1515,   18.0000,  -14.0000,    2.0000
2009,10,26,10,30,  677.3594,  508.0000,  379.0000,  269.0000,  513.0456,   19.0000,  -15.0000,    1.3000
2009,10,26,11,30,  859.7748,  601.0000,  601.0000,  209.0000,  634.2289,   20.0000,  -16.0000,    1.6000
2009,10,26,12,30,  623.7283,  475.0000,  306.0000,  284.0000,  475.5266,   21.0000,  -16.0000,    2.0000
2009,10,26,13,30,  886.0085,  577.0000,  923.0000,   75.0000,  655.4992,   21.0000,  -15.0000,    2.3000
2009,10,26,14,30,  689.1176,  427.0000,  872.0000,   63.0000,  519.0181,   21.0000,  -15.0000,    2.7000
2009,10,26,15,30,  323.7849,  190.0000,  463.0000,   72.0000,  249.2289,   19.0000,  -15.0000,    2.4000
2009,10,26,16,30,  104.1256,   40.0000,  286.0000,   21.0000,   69.3250,   16.0000,  -14.0000,    1.5000
2009,10,26,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,  -14.0000,    1.2000
2009,10,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,  -14.0000,    1.4000
2009,10,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,  -15.0000,    1.6000
2009,10,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,  -15.0000,    1.7000
2009,10,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,  -16.0000,    1.9000
2009,10,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,  -16.0000,    2.1000
2009,10,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,  -16.0000,    2.2000
2009,10,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,  -16.0000,    2.2000
2009,10,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,  -17.0000,    2.1000
2009,10,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,  -16.0000,    2.0000
2009,10,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,  -14.0000,    1.7000
2009,10,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,  -12.0000,    1.0000
2009,10,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,  -10.0000,    0.7000
2009,10,27,06,30,   27.2900,   26.0000,   10.0000,   25.0000,   18.2103,    9.0000,   -8.0000,    2.4000
2009,10,27,07,30,   14.7972,   17.0000,    0.0000,   17.0000,    7.2501,   11.0000,   -5.0000,    5.7000
2009,10,27,08,30,  588.9368,  373.0000,  634.0000,  104.0000,  490.5940,   12.0000,   -3.0000,    7.6000
2009,10,27,09,30,  789.1409,  518.0000,  719.0000,  124.0000,  650.2034,   12.0000,   -5.0000,    7.8000
2009,10,27,10,30, 1021.5128,  674.0000,  919.0000,  102.0000,  820.6515,   13.0000,   -7.0000,    7.7000
2009,10,27,11,30,  419.5393,  371.0000,   96.0000,  309.0000,  351.3576,   14.0000,   -9.0000,    7.6000
2009,10,27,12,30,  101.2827,  114.0000,    0.0000,  114.0000,   83.1626,   14.0000,  -11.0000,    7.6000
2009,10,27,13,30,   94.0849,  106.0000,    0.0000,  106.0000,   77.4189,   13.0000,  -12.0000,    7.7000
2009,10,27,14,30,    6.0973,    7.0000,    0.0000,    7.0000,    0.0000,   12.0000,  -14.0000,    7.7000
2009,10,27,15,30,   23.5326,   27.0000,    0.0000,   27.0000,   15.1131,   11.0000,  -15.0000,    7.4000
2009,10,27,16,30,  101.5189,   40.0000,  268.0000,   24.0000,   71.1566,    9.0000,  -15.0000,    6.6000
2009,10,27,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,  -15.0000,    5.7000
2009,10,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,  -15.0000,    5.2000
2009,10,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,  -14.0000,    5.0000
2009,10,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,  -13.0000,    4.7000
2009,10,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,  -12.0000,    4.5000
2009,10,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,  -11.0000,    4.6000
2009,10,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,  -10.0000,    5.0000
2009,10,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,  -10.0000,    5.4000
2009,10,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -9.0000,    5.8000
2009,10,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -9.0000,    6.1000
2009,10,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -9.0000,    6.3000
2009,10,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -9.0000,    6.3000
2009,10,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,  -10.0000,    6.3000
2009,10,28,06,30,  137.8901,   52.0000,  387.0000,   24.0000,  101.0120,    2.0000,  -10.0000,    6.8000
2009,10,28,07,30,  449.7131,  248.0000,  740.0000,   56.0000,  378.1943,    4.0000,  -10.0000,    8.0000
2009,10,28,08,30,  723.6193,  443.0000,  885.0000,   71.0000,  616.6434,    5.0000,  -12.0000,    8.8000
2009,10,28,09,30,  923.6693,  597.0000,  952.0000,   80.0000,  774.5634,    7.0000,  -14.0000,    9.0000
2009,10,28,10,30, 1042.8411,  689.0000,  968.0000,   90.0000,  862.9602,    8.0000,  -16.0000,    9.0000
2009,10,28,11,30, 1081.1378,  718.0000,  975.0000,   91.0000,  886.2368,    9.0000,  -16.0000,    8.8000
2009,10,28,12,30,  774.4476,  541.0000,  532.0000,  213.0000,  646.4496,   10.0000,  -16.0000,    8.5000
2009,10,28,13,30,  897.1616,  574.0000,  912.0000,   87.0000,  736.7999,   11.0000,  -15.0000,    8.3000
2009,10,28,14,30,  680.6124,  416.0000,  830.0000,   77.0000,  564.9462,   10.0000,  -14.0000,    8.1000
2009,10,28,15,30,  407.9455,  223.0000,  667.0000,   59.0000,  333.5954,    9.0000,  -14.0000,    7.6000
2009,10,28,16,30,   92.0390,   36.0000,  240.0000,   22.0000,   64.2594,    8.0000,  -13.0000,    6.5000
2009,10,28,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,  -12.0000,    5.5000
2009,10,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,  -12.0000,    5.0000
2009,10,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,  -12.0000,    4.7000
2009,10,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,  -12.0000,    4.2000
2009,10,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,  -12.0000,    3.6000
2009,10,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,  -12.0000,    3.3000
2009,10,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,  -11.0000,    3.0000
2009,10,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -12.0000,    2.5000
2009,10,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -12.0000,    2.1000
2009,10,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,    1.9000
2009,10,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,    1.7000
2009,10,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,    1.6000
2009,10,29,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,    1.7000
2009,10,29,06,30,  139.4912,   50.0000,  401.0000,   22.0000,  101.7863,    1.0000,  -13.0000,    2.5000
2009,10,29,07,30,  447.0342,  242.0000,  746.0000,   51.0000,  370.3016,    4.0000,  -13.0000,    4.1000
2009,10,29,08,30,  705.3929,  431.0000,  880.0000,   64.0000,  582.8010,    7.0000,  -14.0000,    4.8000
2009,10,29,09,30,  906.1088,  581.0000,  944.0000,   72.0000,  727.2328,    9.0000,  -16.0000,    4.5000
2009,10,29,10,30, 1014.4356,  667.0000,  938.0000,   91.0000,  791.0842,   11.0000,  -18.0000,    4.1000
2009,10,29,11,30, 1059.6113,  700.0000,  963.0000,   84.0000,  815.9224,   12.0000,  -19.0000,    4.0000
2009,10,29,12,30, 1010.0768,  661.0000,  950.0000,   82.0000,  778.9628,   13.0000,  -20.0000,    4.1000
2009,10,29,13,30,  871.2158,  558.0000,  902.0000,   80.0000,  682.8691,   13.0000,  -20.0000,    4.2000
2009,10,29,14,30,  669.0775,  405.0000,  828.0000,   69.0000,  531.8474,   13.0000,  -19.0000,    4.0000
2009,10,29,15,30,  406.9400,  217.0000,  692.0000,   50.0000,  319.6408,   12.0000,  -18.0000,    2.8000
2009,10,29,16,30,   96.1435,   34.0000,  267.0000,   20.0000,   65.5265,    9.0000,  -16.0000,    1.5000
2009,10,29,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,  -15.0000,    1.3000
2009,10,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,  -14.0000,    1.3000
2009,10,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,  -13.0000,    1.4000
2009,10,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,  -11.0000,    1.4000
2009,10,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,  -10.0000,    1.3000
2009,10,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -9.0000,    1.3000
2009,10,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -8.0000,    1.3000
2009,10,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -7.0000,    1.3000
2009,10,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -7.0000,    1.2000
2009,10,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -7.0000,    1.1000
2009,10,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -6.0000,    1.1000
2009,10,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -6.0000,    1.1000
2009,10,30,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -6.0000,    1.1000
2009,10,30,06,30,   86.4251,   35.0000,  193.0000,   22.0000,   63.3191,    4.0000,   -5.0000,    1.9000
2009,10,30,07,30,  125.7163,  111.0000,   53.0000,   97.0000,  106.5059,    7.0000,   -4.0000,    2.8000
2009,10,30,08,30,  604.2368,  370.0000,  685.0000,   87.0000,  492.4879,   11.0000,   -3.0000,    3.3000
2009,10,30,09,30,  684.6239,  463.0000,  545.0000,  171.0000,  542.9347,   15.0000,    0.0000,    3.3000
2009,10,30,10,30,  737.9636,  519.0000,  469.0000,  232.0000,  571.5444,   17.0000,    0.0000,    2.6000
2009,10,30,11,30, 1050.7681,  687.0000,  973.0000,   70.0000,  762.2974,   19.0000,    0.0000,    2.0000
2009,10,30,12,30, 1007.1661,  653.0000,  968.0000,   67.0000,  719.7838,   20.0000,    0.0000,    1.6000
2009,10,30,13,30,  880.2657,  557.0000,  942.0000,   61.0000,  630.5672,   21.0000,    0.0000,    1.2000
2009,10,30,14,30,  680.7454,  407.0000,  885.0000,   52.0000,  497.9157,   20.0000,   -1.0000,    0.9000
2009,10,30,15,30,  421.9628,  220.0000,  755.0000,   40.0000,  308.9228,   19.0000,   -1.0000,    0.6000
2009,10,30,16,30,  117.1774,   34.0000,  377.0000,   16.0000,   74.9603,   16.0000,   -2.0000,    0.7000
2009,10,30,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   -1.0000,    0.8000
2009,10,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    0.8000
2009,10,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -1.0000,    0.8000
2009,10,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    1.0000
2009,10,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    1.1000
2009,10,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -1.0000,    1.2000
2009,10,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    1.4000
2009,10,31,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -2.0000,    1.5000
2009,10,31,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -2.0000,    1.6000
2009,10,31,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -2.0000,    1.7000
2009,10,31,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -2.0000,    1.8000
2009,10,31,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -2.0000,    1.9000
2009,10,31,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -2.0000,    2.0000
2009,10,31,06,30,  140.8209,   45.0000,  420.0000,   19.0000,   99.1878,    7.0000,   -2.0000,    2.8000
2009,10,31,07,30,  448.0657,  235.0000,  777.0000,   42.0000,  357.9160,   11.0000,   -1.0000,    3.7000
2009,10,31,08,30,  708.4915,  423.0000,  906.0000,   53.0000,  557.7008,   15.0000,   -1.0000,    3.7000
2009,10,31,09,30,  908.3417,  573.0000,  968.0000,   59.0000,  688.4566,   18.0000,   -2.0000,    3.3000
2009,10,31,10,30, 1023.5806,  663.0000,  964.0000,   80.0000,  751.4644,   20.0000,   -4.0000,    2.9000
2009,10,31,11,30, 1062.9102,  694.0000,  970.0000,   83.0000,  766.9981,   21.0000,   -6.0000,    2.6000
2009,10,31,12,30, 1012.5076,  657.0000,  955.0000,   82.0000,  730.0754,   22.0000,   -7.0000,    2.5000
2009,10,31,13,30,  878.1537,  556.0000,  914.0000,   79.0000,  641.2171,   23.0000,   -8.0000,    2.5000
