year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2012,10,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.2000
2012,10,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.2000
2012,10,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.2000
2012,10,28,06,30,   11.4756,   13.0000,    0.0000,   13.0000,    4.6691,    2.0000,    0.0000,    3.4000
2012,10,28,07,30,  332.5612,  165.0000,  536.0000,   56.0000,  276.5458,    4.0000,    1.0000,    3.8000
2012,10,28,08,30,  605.6063,  340.0000,  725.0000,   79.0000,  506.0296,    6.0000,    1.0000,    4.4000
2012,10,28,09,30,  807.2687,  483.0000,  798.0000,   97.0000,  665.6458,    7.0000,    1.0000,    5.0000
2012,10,28,10,30,  650.4182,  454.0000,  397.0000,  230.0000,  542.8329,    8.0000,    0.0000,    5.0000
2012,10,28,11,30,  165.1735,  179.0000,    3.0000,  178.0000,  140.9108,    9.0000,    0.0000,    4.8000
2012,10,28,12,30,  475.0194,  371.0000,  185.0000,  264.0000,  401.8404,   10.0000,    0.0000,    4.8000
2012,10,28,13,30,  230.4538,  215.0000,   31.0000,  199.0000,  196.9465,   10.0000,    0.0000,    4.9000
2012,10,28,14,30,  663.8068,  379.0000,  753.0000,   83.0000,  549.0848,    9.0000,    0.0000,    5.0000
2012,10,28,15,30,  411.6466,  211.0000,  618.0000,   61.0000,  337.8042,    8.0000,   -1.0000,    4.8000
2012,10,28,16,30,  115.0540,   41.0000,  268.0000,   24.0000,   84.8967,    6.0000,   -1.0000,    4.1000
2012,10,28,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    3.7000
2012,10,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    3.5000
2012,10,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    3.4000
2012,10,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.4000
2012,10,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.6000
2012,10,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.7000
2012,10,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.8000
2012,10,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.9000
2012,10,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000
2012,10,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.1000
2012,10,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.1000
2012,10,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.8000
2012,10,29,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.9000
2012,10,29,06,30,   24.0406,   12.0000,   67.0000,   10.0000,   12.7398,    0.0000,    0.0000,    4.3000
2012,10,29,07,30,  333.5212,  164.0000,  536.0000,   57.0000,  282.0454,    1.0000,    0.0000,    4.8000
2012,10,29,08,30,  614.7638,  343.0000,  755.0000,   73.0000,  521.1271,    4.0000,    0.0000,    5.3000
2012,10,29,09,30,  833.3922,  490.0000,  851.0000,   82.0000,  690.2240,    7.0000,    1.0000,    5.8000
2012,10,29,10,30,  963.5595,  587.0000,  895.0000,   87.0000,  782.8027,    9.0000,    1.0000,    6.1000
2012,10,29,11,30, 1016.8859,  625.0000,  910.0000,   88.0000,  817.9683,   10.0000,    0.0000,    6.2000
2012,10,29,12,30,  985.9264,  602.0000,  906.0000,   85.0000,  795.7732,   10.0000,    0.0000,    6.3000
2012,10,29,13,30,  875.6713,  518.0000,  873.0000,   79.0000,  710.0514,   11.0000,    0.0000,    6.3000
2012,10,29,14,30,  680.6680,  382.0000,  804.0000,   70.0000,  560.1348,   10.0000,   -1.0000,    6.1000
2012,10,29,15,30,  420.1492,  211.0000,  659.0000,   53.0000,  343.5482,    9.0000,   -1.0000,    5.5000
2012,10,29,16,30,  118.1635,   39.0000,  292.0000,   21.0000,   86.5376,    6.0000,   -1.0000,    4.6000
2012,10,29,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    4.3000
2012,10,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    4.3000
2012,10,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    4.2000
2012,10,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    4.3000
2012,10,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    4.5000
2012,10,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    4.8000
2012,10,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    5.1000
2012,10,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    5.2000
2012,10,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    5.4000
2012,10,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    5.6000
2012,10,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    5.9000
2012,10,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    6.1000
2012,10,30,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    6.3000
2012,10,30,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    6.3000
2012,10,30,07,30,  165.4446,  103.0000,  163.0000,   72.0000,  142.8958,    1.0000,   -1.0000,    6.9000
2012,10,30,08,30,  452.6846,  270.0000,  455.0000,  110.0000,  397.4892,    2.0000,   -1.0000,    7.7000
2012,10,30,09,30,  499.7462,  345.0000,  324.0000,  191.0000,  439.2733,    3.0000,   -2.0000,    7.9000
2012,10,30,10,30,  667.0939,  444.0000,  415.0000,  214.0000,  574.5234,    5.0000,   -3.0000,    7.7000
2012,10,30,11,30,  783.6462,  507.0000,  543.0000,  189.0000,  664.3161,    6.0000,   -4.0000,    7.5000
2012,10,30,12,30,  712.8582,  470.0000,  462.0000,  208.0000,  603.5493,    7.0000,   -4.0000,    7.2000
2012,10,30,13,30,  727.2282,  440.0000,  632.0000,  126.0000,  613.2582,    7.0000,   -5.0000,    6.9000
2012,10,30,14,30,  417.3094,  274.0000,  345.0000,  142.0000,  357.8731,    7.0000,   -5.0000,    6.5000
2012,10,30,15,30,  136.8241,  106.0000,   71.0000,   89.0000,  116.5756,    6.0000,   -5.0000,    5.8000
2012,10,30,16,30,   14.5237,   17.0000,    0.0000,   17.0000,    7.3441,    5.0000,   -4.0000,    4.8000
2012,10,30,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    4.0000
2012,10,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -2.0000,    3.4000
2012,10,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -2.0000,    3.1000
2012,10,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    3.0000
2012,10,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -1.0000,    3.2000
2012,10,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    3.4000
2012,10,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    3.6000
2012,10,31,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    3.7000
2012,10,31,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.7000
2012,10,31,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.7000
2012,10,31,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    3.6000
2012,10,31,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    3.6000
2012,10,31,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    3.6000
2012,10,31,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    3.9000
2012,10,31,07,30,  352.1502,  161.0000,  600.0000,   47.0000,  297.5378,    0.0000,   -3.0000,    4.5000
2012,10,31,08,30,  623.4700,  337.0000,  783.0000,   65.0000,  533.4601,    1.0000,   -3.0000,    4.9000
2012,10,31,09,30,  834.0840,  482.0000,  861.0000,   77.0000,  699.0763,    3.0000,   -3.0000,    5.1000
2012,10,31,10,30,  970.1237,  582.0000,  912.0000,   81.0000,  794.1002,    5.0000,   -2.0000,    5.1000
2012,10,31,11,30, 1031.1594,  625.0000,  937.0000,   80.0000,  834.6588,    6.0000,   -2.0000,    5.2000
2012,10,31,12,30, 1003.6020,  604.0000,  936.0000,   78.0000,  807.3871,    8.0000,   -2.0000,    5.3000
2012,10,31,13,30,  890.0419,  521.0000,  912.0000,   72.0000,  720.3184,    9.0000,   -2.0000,    5.3000
2012,10,31,14,30,  702.2744,  385.0000,  850.0000,   62.0000,  574.4684,    9.0000,   -3.0000,    5.1000
2012,10,31,15,30,  440.0099,  211.0000,  712.0000,   47.0000,  358.3665,    7.0000,   -3.0000,    4.0000
2012,10,31,16,30,  121.3176,   36.0000,  325.0000,   19.0000,   88.0936,    4.0000,   -2.0000,    2.7000
2012,10,31,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -2.0000,    2.3000
2012,10,31,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    2.4000
2012,10,31,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    2.5000
2012,10,31,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.6000
2012,10,31,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.7000
2012,10,31,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.8000
2012,10,31,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    2.8000
2017,11,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    1.3000
2017,11,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.0000
2017,11,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.5000
2017,11,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.6000
2017,11,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.6000
2017,11,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.3000
2017,11,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.5000
2017,11,01,07,30,   21.3162,   25.0000,    0.0000,   25.0000,   14.0226,    1.0000,   -1.0000,    3.4000
2017,11,01,08,30,   46.2157,   54.0000,    0.0000,   54.0000,   37.0175,    3.0000,    0.0000,    3.8000
2017,11,01,09,30,  215.7507,  199.0000,   32.0000,  184.0000,  189.9924,    4.0000,    0.0000,    4.0000
2017,11,01,10,30,  170.6720,  182.0000,    6.0000,  179.0000,  148.9607,    5.0000,    0.0000,    4.1000
2017,11,01,11,30,  112.1230,  127.0000,    0.0000,  127.0000,   96.1244,    6.0000,    1.0000,    4.1000
2017,11,01,12,30,  170.4660,  183.0000,    5.0000,  180.0000,  147.6371,    7.0000,    1.0000,    4.1000
2017,11,01,13,30,  149.8511,  162.0000,    3.0000,  160.0000,  129.2827,    7.0000,    2.0000,    4.1000
2017,11,01,14,30,   50.5240,   59.0000,    0.0000,   59.0000,   40.3199,    6.0000,    3.0000,    4.0000
2017,11,01,15,30,   24.7394,   29.0000,    0.0000,   29.0000,   16.7255,    6.0000,    4.0000,    3.9000
2017,11,01,16,30,    2.5436,    3.0000,    0.0000,    3.0000,    0.0000,    6.0000,    5.0000,    4.2000
2017,11,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    4.5000
2017,11,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    4.8000
2017,11,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    5.0000
2017,11,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    5.3000
2017,11,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    5.6000
2017,11,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    5.6000
2017,11,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    5.4000
2017,11,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    4.8000
2017,11,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    4.2000
2017,11,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    3.6000
2017,11,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    3.1000
2017,11,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    3.0000
2017,11,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.9000
2017,11,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    3.0000
2017,11,02,07,30,   25.6070,   30.0000,    0.0000,   30.0000,   16.8286,   13.0000,   13.0000,    3.3000
2017,11,02,08,30,   57.4276,   67.0000,    0.0000,   67.0000,   44.8700,   14.0000,   13.0000,    3.5000
2017,11,02,09,30,  463.2057,  321.0000,  278.0000,  192.0000,  379.2062,   16.0000,   14.0000,    3.8000
2017,11,02,10,30,  100.9558,  115.0000,    0.0000,  115.0000,   80.8951,   18.0000,   15.0000,    4.3000
2017,11,02,11,30,   82.8503,   96.0000,    0.0000,   96.0000,   65.1344,   20.0000,   15.0000,    4.7000
2017,11,02,12,30,   38.5494,   45.0000,    0.0000,   45.0000,   27.0625,   21.0000,   15.0000,    4.8000
2017,11,02,13,30,   41.9529,   49.0000,    0.0000,   49.0000,   29.9999,   21.0000,   16.0000,    4.4000
2017,11,02,14,30,   37.6190,   44.0000,    0.0000,   44.0000,   26.4518,   20.0000,   16.0000,    3.0000
2017,11,02,15,30,   18.7452,   22.0000,    0.0000,   22.0000,   10.3329,   18.0000,   17.0000,    1.4000
2017,11,02,16,30,    1.6947,    2.0000,    0.0000,    2.0000,    0.0000,   16.0000,   16.0000,    1.2000
2017,11,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    2.7000
2017,11,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    4.3000
2017,11,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    4.6000
2017,11,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    4.2000
2017,11,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    3.8000
2017,11,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    3.6000
2017,11,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    3.7000
2017,11,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    3.7000
2017,11,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    3.7000
2017,11,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    3.9000
2017,11,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    4.1000
2017,11,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    4.3000
2017,11,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.1000
2017,11,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    4.0000
2017,11,03,07,30,  307.6479,  141.0000,  493.0000,   52.0000,  255.4434,    5.0000,    2.0000,    4.3000
2017,11,03,08,30,   93.7224,  103.0000,    0.0000,  103.0000,   79.0705,    7.0000,    2.0000,    4.7000
2017,11,03,09,30,  168.8715,  175.0000,   15.0000,  167.0000,  145.0135,    9.0000,    3.0000,    4.7000
2017,11,03,10,30,  921.5819,  543.0000,  834.0000,   95.0000,  735.7397,   11.0000,    3.0000,    4.3000
2017,11,03,11,30,  636.7544,  439.0000,  362.0000,  233.0000,  516.8719,   12.0000,    3.0000,    4.1000
2017,11,03,12,30,  930.8214,  553.0000,  822.0000,  101.0000,  729.0714,   13.0000,    3.0000,    4.1000
2017,11,03,13,30,  812.1995,  471.0000,  785.0000,   93.0000,  638.5819,   14.0000,    2.0000,    4.1000
2017,11,03,14,30,  624.5725,  341.0000,  708.0000,   80.0000,  498.0468,   14.0000,    2.0000,    3.9000
2017,11,03,15,30,  371.8477,  178.0000,  551.0000,   58.0000,  297.1902,   12.0000,    2.0000,    2.9000
2017,11,03,16,30,   73.3907,   24.0000,  161.0000,   17.0000,   51.7827,    9.0000,    4.0000,    2.0000
2017,11,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    2.3000
2017,11,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    3.0000,    2.9000
2017,11,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    3.2000
2017,11,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    3.2000
2017,11,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    3.2000
2017,11,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    3.1000
2017,11,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    2.9000
2017,11,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    2.5000
2017,11,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    2.0000
2017,11,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    1.9000
2017,11,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    2.2000
2017,11,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.7000
2017,11,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.9000
2017,11,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    3.0000
2017,11,04,07,30,  202.1281,  115.0000,  228.0000,   75.0000,  168.6929,    7.0000,    5.0000,    3.2000
2017,11,04,08,30,    8.5141,   10.0000,    0.0000,   10.0000,    1.6390,    9.0000,    6.0000,    3.2000
2017,11,04,09,30,   65.2021,   76.0000,    0.0000,   76.0000,   52.5202,   11.0000,    8.0000,    3.2000
2017,11,04,10,30,   44.5567,   52.0000,    0.0000,   52.0000,   33.6665,   13.0000,    9.0000,    3.4000
2017,11,04,11,30,   87.5509,  101.0000,    0.0000,  101.0000,   71.2784,   14.0000,   10.0000,    3.4000
2017,11,04,12,30,   73.8821,   86.0000,    0.0000,   86.0000,   58.9720,   15.0000,   12.0000,    3.3000
2017,11,04,13,30,  112.8729,  126.0000,    0.0000,  126.0000,   92.3489,   16.0000,   12.0000,    3.1000
2017,11,04,14,30,  362.6930,  247.0000,  232.0000,  162.0000,  296.2084,   16.0000,   13.0000,    2.2000
2017,11,04,15,30,  179.7916,  123.0000,  138.0000,   93.0000,  144.7236,   15.0000,   14.0000,    1.1000
2017,11,04,16,30,   10.2379,   12.0000,    0.0000,   12.0000,    3.0505,   13.0000,   13.0000,    0.9000
2017,11,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.0000
2017,11,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.0000
2017,11,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.1000
2017,11,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.2000
2017,11,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    1.5000
2017,11,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    1.9000
2017,11,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    2.1000
2017,11,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.2000
2017,11,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.1000
2017,11,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.1000
2017,11,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    2.3000
