year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2017,11,24,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    5.4000
2017,11,24,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    5.5000
2017,11,24,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    1.0000,    5.4000
2017,11,24,08,30,  417.5388,  115.0000,  564.0000,   35.0000,  361.6950,    2.0000,    0.0000,    5.3000
2017,11,24,09,30,  660.6336,  231.0000,  725.0000,   50.0000,  561.7993,    4.0000,    0.0000,    5.3000
2017,11,24,10,30,  810.7709,  314.0000,  784.0000,   60.0000,  670.2440,    7.0000,    0.0000,    5.2000
2017,11,24,11,30,  883.9160,  353.0000,  815.0000,   62.0000,  718.4709,    9.0000,    0.0000,    5.3000
2017,11,24,12,30,  858.1399,  340.0000,  797.0000,   64.0000,  696.8752,   10.0000,    0.0000,    5.5000
2017,11,24,13,30,  739.9382,  280.0000,  740.0000,   60.0000,  609.6461,    9.0000,    0.0000,    5.4000
2017,11,24,14,30,  549.1044,  181.0000,  642.0000,   48.0000,  459.1478,    8.0000,    0.0000,    5.1000
2017,11,24,15,30,  282.4984,   63.0000,  425.0000,   26.0000,  235.9781,    6.0000,    0.0000,    4.2000
2017,11,24,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    3.4000
2017,11,24,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    0.0000,    3.4000
2017,11,24,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    0.0000,    3.3000
2017,11,24,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.1000
2017,11,24,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000
2017,11,24,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.7000
2017,11,24,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.3000
2017,11,24,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.8000
2017,11,25,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.5000
2017,11,25,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.4000
2017,11,25,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    1.3000
2017,11,25,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.3000
2017,11,25,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.3000
2017,11,25,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.4000
2017,11,25,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    1.6000
2017,11,25,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.4000
2017,11,25,08,30,  259.2525,   85.0000,  278.0000,   47.0000,  227.3595,    1.0000,   -2.0000,    3.6000
2017,11,25,09,30,  429.8005,  175.0000,  380.0000,   81.0000,  373.3603,    3.0000,   -2.0000,    4.1000
2017,11,25,10,30,  538.7208,  240.0000,  414.0000,  107.0000,  459.7346,    5.0000,   -1.0000,    4.2000
2017,11,25,11,30,  886.3110,  348.0000,  826.0000,   57.0000,  726.1009,    6.0000,   -1.0000,    4.5000
2017,11,25,12,30,  865.5807,  338.0000,  816.0000,   57.0000,  704.7168,    6.0000,   -1.0000,    4.2000
2017,11,25,13,30,  759.9785,  280.0000,  776.0000,   52.0000,  621.0486,    6.0000,   -1.0000,    3.5000
2017,11,25,14,30,  579.2181,  183.0000,  697.0000,   40.0000,  482.0229,    4.0000,   -1.0000,    2.8000
2017,11,25,15,30,  301.1262,   63.0000,  462.0000,   24.0000,  253.0588,    2.0000,   -1.0000,    2.3000
2017,11,25,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.5000
2017,11,25,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.6000
2017,11,25,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -2.0000,    2.7000
2017,11,25,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    2.9000
2017,11,25,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    3.2000
2017,11,25,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    3.1000
2017,11,25,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    2.8000
2017,11,25,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    2.4000
2017,11,26,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    2.2000
2017,11,26,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    2.0000
2017,11,26,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    1.9000
2017,11,26,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    1.8000
2017,11,26,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.5000
2017,11,26,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    1.2000
2017,11,26,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    0.9000
2017,11,26,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    0.5000
2017,11,26,08,30,  398.1295,  106.0000,  539.0000,   33.0000,  333.2731,    3.0000,   -3.0000,    1.1000
2017,11,26,09,30,  640.4246,  219.0000,  707.0000,   47.0000,  528.9819,    5.0000,   -2.0000,    2.2000
2017,11,26,10,30,  801.2371,  302.0000,  785.0000,   54.0000,  646.4719,    7.0000,   -2.0000,    2.8000
2017,11,26,11,30,  613.0295,  274.0000,  464.0000,  111.0000,  503.0800,    9.0000,   -1.0000,    3.2000
2017,11,26,12,30,  528.5275,  248.0000,  359.0000,  126.0000,  437.9236,   10.0000,   -1.0000,    3.4000
2017,11,26,13,30,  459.2939,  205.0000,  344.0000,  105.0000,  381.5506,   10.0000,    0.0000,    2.7000
2017,11,26,14,30,  333.9778,  131.0000,  298.0000,   71.0000,  280.3898,    8.0000,    1.0000,    1.8000
2017,11,26,15,30,  157.5887,   43.0000,  176.0000,   28.0000,  131.7414,    6.0000,    0.0000,    1.6000
2017,11,26,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    0.0000,    1.7000
2017,11,26,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    1.7000
2017,11,26,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    1.8000
2017,11,26,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    1.9000
2017,11,26,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    1.0000,    2.1000
2017,11,26,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    1.0000,    2.4000
2017,11,26,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    2.8000
2017,11,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    2.0000,    3.0000
2017,11,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    2.0000,    2.5000
2017,11,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    2.9000
2017,11,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    3.0000,    4.2000
2017,11,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    5.4000
2017,11,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    5.7000
2017,11,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    2.0000,    5.3000
2017,11,27,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    2.0000,    5.1000
2017,11,27,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    2.0000,    5.6000
2017,11,27,08,30,   10.4185,   13.0000,    0.0000,   13.0000,    3.3693,    9.0000,    1.0000,    5.9000
2017,11,27,09,30,   22.5143,   28.0000,    0.0000,   28.0000,   14.3867,    9.0000,    1.0000,    6.1000
2017,11,27,10,30,   32.2320,   40.0000,    0.0000,   40.0000,   23.2024,    9.0000,    0.0000,    6.5000
2017,11,27,11,30,   61.8809,   75.0000,    0.0000,   75.0000,   50.0092,    9.0000,    0.0000,    6.0000
2017,11,27,12,30,   58.1262,   71.0000,    0.0000,   71.0000,   46.6149,    9.0000,    0.0000,    5.2000
2017,11,27,13,30,   46.8764,   58.0000,    0.0000,   58.0000,   36.4633,    9.0000,    0.0000,    5.2000
2017,11,27,14,30,   29.8211,   37.0000,    0.0000,   37.0000,   21.1434,    8.0000,   -1.0000,    5.2000
2017,11,27,15,30,    9.6242,   12.0000,    0.0000,   12.0000,    2.7783,    6.0000,   -3.0000,    4.8000
2017,11,27,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -6.0000,    4.8000
2017,11,27,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -8.0000,    5.0000
2017,11,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    5.1000
2017,11,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -8.0000,    4.9000
2017,11,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    4.3000
2017,11,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    4.1000
2017,11,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    4.0000
2017,11,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    4.1000
2017,11,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -7.0000,    4.4000
2017,11,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    4.3000
2017,11,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    4.1000
2017,11,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    3.5000
2017,11,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -7.0000,    3.2000
2017,11,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    3.7000
2017,11,28,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -6.0000,    4.5000
2017,11,28,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -6.0000,    5.0000
2017,11,28,08,30,  401.0938,  105.0000,  545.0000,   35.0000,  350.4451,    0.0000,   -5.0000,    5.2000
2017,11,28,09,30,  655.2784,  222.0000,  723.0000,   51.0000,  563.3823,    1.0000,   -5.0000,    4.9000
2017,11,28,10,30,  819.4781,  307.0000,  802.0000,   58.0000,  684.3397,    3.0000,   -4.0000,    4.5000
2017,11,28,11,30,  887.0446,  346.0000,  821.0000,   63.0000,  726.5286,    5.0000,   -4.0000,    4.4000
2017,11,28,12,30,  870.5247,  336.0000,  816.0000,   62.0000,  708.2933,    6.0000,   -5.0000,    4.2000
2017,11,28,13,30,  761.0480,  277.0000,  772.0000,   56.0000,  620.5135,    6.0000,   -6.0000,    3.3000
2017,11,28,14,30,  559.9053,  177.0000,  660.0000,   46.0000,  464.0232,    4.0000,   -5.0000,    2.2000
2017,11,28,15,30,  270.9273,   57.0000,  408.0000,   25.0000,  228.7494,    1.0000,   -6.0000,    1.9000
2017,11,28,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    2.1000
2017,11,28,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,    2.5000
2017,11,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,    3.4000
2017,11,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    4.2000
2017,11,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    4.7000
2017,11,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    4.9000
2017,11,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    4.7000
2017,11,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    4.3000
2017,11,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    4.4000
2017,11,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -7.0000,    4.5000
2017,11,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -6.0000,    4.3000
2017,11,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,    4.2000
2017,11,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    4.4000
2017,11,29,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    4.6000
2017,11,29,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -3.0000,    4.8000
2017,11,29,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -1.0000,    5.3000
2017,11,29,08,30,   11.2249,   14.0000,    0.0000,   14.0000,    4.3619,    3.0000,   -1.0000,    6.1000
2017,11,29,09,30,   24.9422,   31.0000,    0.0000,   31.0000,   17.0811,    4.0000,    0.0000,    7.1000
2017,11,29,10,30,   35.4771,   44.0000,    0.0000,   44.0000,   26.9803,    3.0000,    0.0000,    7.9000
2017,11,29,11,30,   40.3516,   50.0000,    0.0000,   50.0000,   31.5058,    3.0000,    0.0000,    8.5000
2017,11,29,12,30,   67.5063,   80.0000,    0.0000,   80.0000,   56.4118,    4.0000,    0.0000,    8.8000
2017,11,29,13,30,  727.5803,  265.0000,  730.0000,   58.0000,  623.3099,    6.0000,    0.0000,    8.6000
2017,11,29,14,30,  541.0352,  170.0000,  635.0000,   45.0000,  463.7767,    6.0000,   -1.0000,    8.1000
2017,11,29,15,30,  262.6045,   54.0000,  394.0000,   24.0000,  222.7620,    5.0000,   -4.0000,    7.5000
2017,11,29,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    6.7000
2017,11,29,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -4.0000,    6.1000
2017,11,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    5.6000
2017,11,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    5.1000
2017,11,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    4.9000
2017,11,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    5.0000
2017,11,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    5.1000
2017,11,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    4.8000
2017,11,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    4.3000
2017,11,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    4.3000
2017,11,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    4.4000
2017,11,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    4.3000
2017,11,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    4.0000
2017,11,30,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.8000
2017,11,30,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    3.7000
2017,11,30,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    3.9000
2017,11,30,08,30,  270.9257,   78.0000,  312.0000,   40.0000,  237.5828,    0.0000,   -5.0000,    4.2000
2017,11,30,09,30,  455.0512,  171.0000,  433.0000,   71.0000,  398.0842,    1.0000,   -5.0000,    4.3000
2017,11,30,10,30,  566.2534,  237.0000,  464.0000,   96.0000,  486.8077,    3.0000,   -4.0000,    4.4000
2017,11,30,11,30,  625.7134,  269.0000,  492.0000,  102.0000,  531.7243,    5.0000,   -4.0000,    4.9000
2017,11,30,12,30,  315.1185,  189.0000,  149.0000,  140.0000,  273.9898,    6.0000,   -5.0000,    5.5000
2017,11,30,13,30,  268.0078,  156.0000,  143.0000,  115.0000,  232.5605,    7.0000,   -5.0000,    5.2000
2017,11,30,14,30,  186.0582,   99.0000,  120.0000,   76.0000,  161.4664,    5.0000,   -5.0000,    3.8000
2017,11,30,15,30,   66.7749,   31.0000,   56.0000,   26.0000,   54.9139,    2.0000,   -4.0000,    2.7000
2017,11,30,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    2.5000
2017,11,30,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    2.5000
2017,11,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    2.4000
2017,11,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    2.3000
2017,11,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    2.3000
2017,11,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    2.4000
2017,11,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    2.4000
2017,11,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -4.0000,    2.4000
2006,12,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -7.0000,    5.5000
2006,12,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -8.0000,    4.6000
2006,12,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,   -9.0000,    4.2000
2006,12,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    4.1000
2006,12,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    4.1000
2006,12,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    4.0000
2006,12,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    3.8000
2006,12,01,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,   -9.0000,    4.1000
2006,12,01,08,30,  166.4828,   65.0000,  145.0000,   47.0000,  150.6931,   -6.0000,   -9.0000,    5.1000
2006,12,01,09,30,   36.3138,   45.0000,    0.0000,   45.0000,   29.0322,   -6.0000,  -10.0000,    7.1000
2006,12,01,10,30,   45.2394,   56.0000,    0.0000,   56.0000,   38.0185,   -8.0000,  -13.0000,    8.8000
2006,12,01,11,30,  179.2796,  144.0000,   36.0000,  132.0000,  167.6395,   -9.0000,  -16.0000,    9.3000
2006,12,01,12,30,   99.3224,  108.0000,    0.0000,  108.0000,   91.0937,  -10.0000,  -18.0000,    9.1000
2006,12,01,13,30,   67.1221,   77.0000,    0.0000,   77.0000,   60.0316,  -11.0000,  -18.0000,    8.8000
2006,12,01,14,30,  108.0134,   79.0000,   38.0000,   72.0000,   99.6897,  -11.0000,  -18.0000,    8.7000
2006,12,01,15,30,   11.2436,   14.0000,    0.0000,   14.0000,    5.0531,  -12.0000,  -18.0000,    8.7000
2006,12,01,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,  -18.0000,    8.7000
2006,12,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -18.0000,    8.7000
2006,12,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -19.0000,    8.6000
2006,12,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -19.0000,    8.5000
2006,12,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,  -19.0000,    8.2000
2006,12,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -20.0000,    7.9000
2006,12,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -20.0000,    7.5000
2006,12,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -20.0000,    7.1000
2006,12,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -14.0000,  -21.0000,    6.7000
2006,12,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    6.3000
2006,12,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    6.0000
2006,12,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    5.8000
2006,12,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    5.6000
2006,12,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    5.4000
2006,12,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    5.3000
2006,12,02,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -15.0000,  -21.0000,    5.2000
2006,12,02,08,30,    4.7964,    6.0000,    0.0000,    6.0000,    0.0000,  -15.0000,  -22.0000,    5.3000
2006,12,02,09,30,   12.0284,   15.0000,    0.0000,   15.0000,    6.0006,  -15.0000,  -22.0000,    5.3000
2006,12,02,10,30,   33.0426,   41.0000,    0.0000,   41.0000,   26.9770,  -14.0000,  -22.0000,    5.2000
