year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2006,10,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    2.4000
2006,10,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    2.0000
2006,10,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    5.0000,    1.9000
2006,10,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.8000
2006,10,28,06,30,   39.4961,   20.0000,  128.0000,   15.0000,   22.8048,    6.0000,    6.0000,    2.2000
2006,10,28,07,30,  339.3631,  196.0000,  574.0000,   62.0000,  273.6102,    8.0000,    6.0000,    2.6000
2006,10,28,08,30,  609.4379,  392.0000,  763.0000,   81.0000,  490.2166,   11.0000,    6.0000,    2.8000
2006,10,28,09,30,  828.2827,  556.0000,  856.0000,   90.0000,  646.4226,   14.0000,    6.0000,    3.2000
2006,10,28,10,30,  963.7632,  667.0000,  901.0000,   94.0000,  732.3751,   16.0000,    6.0000,    3.3000
2006,10,28,11,30, 1027.8407,  716.0000,  922.0000,   94.0000,  770.5239,   17.0000,    6.0000,    3.4000
2006,10,28,12,30, 1003.9868,  696.0000,  919.0000,   91.0000,  749.4444,   18.0000,    6.0000,    3.3000
2006,10,28,13,30,  725.7829,  515.0000,  569.0000,  180.0000,  559.9599,   18.0000,    6.0000,    3.1000
2006,10,28,14,30,  717.9711,  469.0000,  833.0000,   76.0000,  553.8696,   17.0000,    5.0000,    2.8000
2006,10,28,15,30,  472.6724,  286.0000,  718.0000,   61.0000,  364.0440,   16.0000,    5.0000,    1.9000
2006,10,28,16,30,  189.8823,   89.0000,  443.0000,   35.0000,  137.2112,   13.0000,    9.0000,    1.2000
2006,10,28,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    1.1000
2006,10,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    1.2000
2006,10,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    5.0000,    1.2000
2006,10,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    1.3000
2006,10,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    1.4000
2006,10,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    1.5000
2006,10,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    1.6000
2006,10,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    1.7000
2006,10,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    1.7000
2006,10,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    1.7000
2006,10,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    1.7000
2006,10,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    7.0000,    1.7000
2006,10,29,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    1.7000
2006,10,29,06,30,   45.7709,   19.0000,  168.0000,   13.0000,   26.0783,    7.0000,    7.0000,    2.2000
2006,10,29,07,30,  348.1258,  195.0000,  619.0000,   52.0000,  277.1683,   10.0000,    8.0000,    2.8000
2006,10,29,08,30,  615.4044,  389.0000,  790.0000,   71.0000,  489.7189,   13.0000,    9.0000,    2.8000
2006,10,29,09,30,  821.9794,  551.0000,  871.0000,   81.0000,  633.3344,   17.0000,   10.0000,    3.3000
2006,10,29,10,30,  963.1946,  661.0000,  909.0000,   88.0000,  722.7531,   20.0000,   10.0000,    3.9000
2006,10,29,11,30, 1022.0101,  709.0000,  922.0000,   90.0000,  757.1354,   21.0000,   10.0000,    4.0000
2006,10,29,12,30, 1000.9810,  690.0000,  922.0000,   87.0000,  738.2605,   22.0000,   10.0000,    3.9000
2006,10,29,13,30,  892.7526,  606.0000,  893.0000,   83.0000,  666.0177,   22.0000,   10.0000,    3.8000
2006,10,29,14,30,  716.6802,  465.0000,  834.0000,   75.0000,  544.1822,   21.0000,   10.0000,    3.4000
2006,10,29,15,30,  457.5459,  276.0000,  672.0000,   68.0000,  348.5939,   20.0000,   12.0000,    2.4000
2006,10,29,16,30,  172.6150,   82.0000,  381.0000,   37.0000,  123.6580,   17.0000,   14.0000,    1.7000
2006,10,29,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    1.8000
2006,10,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    2.0000
2006,10,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   12.0000,    2.0000
2006,10,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.0000
2006,10,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    2.1000
2006,10,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    2.2000
2006,10,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    2.1000
2006,10,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    2.1000
2006,10,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    2.0000
2006,10,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    2.0000
2006,10,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    2.0000
2006,10,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    2.1000
2006,10,30,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    2.2000
2006,10,30,06,30,   40.7550,   17.0000,  143.0000,   13.0000,   22.7104,    9.0000,    9.0000,    2.7000
2006,10,30,07,30,  347.1249,  193.0000,  609.0000,   55.0000,  275.6676,   11.0000,    9.0000,    3.1000
2006,10,30,08,30,  399.8382,  288.0000,  354.0000,  146.0000,  327.3007,   14.0000,   10.0000,    3.4000
2006,10,30,09,30,  505.3556,  386.0000,  296.0000,  227.0000,  409.0158,   17.0000,   11.0000,    4.3000
2006,10,30,10,30,  771.1327,  550.0000,  558.0000,  200.0000,  603.8749,   19.0000,   11.0000,    4.9000
2006,10,30,11,30,  558.4417,  458.0000,  213.0000,  316.0000,  444.6102,   20.0000,   11.0000,    5.1000
2006,10,30,12,30,  364.9039,  333.0000,   66.0000,  290.0000,  294.5302,   21.0000,   11.0000,    5.1000
2006,10,30,13,30,  653.2318,  474.0000,  435.0000,  221.0000,  516.0552,   20.0000,   11.0000,    4.9000
2006,10,30,14,30,  520.8682,  364.0000,  437.0000,  162.0000,  413.9696,   19.0000,   11.0000,    4.4000
2006,10,30,15,30,  258.4033,  186.0000,  229.0000,  116.0000,  207.0306,   18.0000,   12.0000,    3.6000
2006,10,30,16,30,  111.0732,   61.0000,  171.0000,   41.0000,   82.6673,   16.0000,   13.0000,    3.2000
2006,10,30,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    3.2000
2006,10,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    3.1000
2006,10,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.9000
2006,10,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.7000
2006,10,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.6000
2006,10,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    2.8000
2006,10,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    3.3000
2006,10,31,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    3.8000
2006,10,31,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    3.7000
2006,10,31,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    3.5000
2006,10,31,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    3.3000
2006,10,31,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    3.1000
2006,10,31,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    3.0000
2006,10,31,06,30,    2.7399,    3.0000,    0.0000,    3.0000,    0.0000,   15.0000,   14.0000,    3.1000
2006,10,31,07,30,   32.7537,   37.0000,    0.0000,   37.0000,   22.8059,   16.0000,   15.0000,    3.3000
2006,10,31,08,30,  141.4171,  146.0000,   11.0000,  142.0000,  116.1956,   17.0000,   16.0000,    3.5000
2006,10,31,09,30,  541.6946,  405.0000,  360.0000,  213.0000,  432.5585,   19.0000,   16.0000,    3.7000
2006,10,31,10,30,  609.1319,  468.0000,  312.0000,  274.0000,  478.8123,   20.0000,   17.0000,    3.8000
2006,10,31,11,30,  331.5351,  309.0000,   44.0000,  279.0000,  266.0726,   21.0000,   18.0000,    3.6000
2006,10,31,12,30,   40.8684,   46.0000,    0.0000,   46.0000,   28.7425,   22.0000,   18.0000,    3.0000
2006,10,31,13,30,  682.1208,  486.0000,  491.0000,  203.0000,  522.7896,   22.0000,   19.0000,    2.2000
2006,10,31,14,30,  411.2138,  311.0000,  260.0000,  191.0000,  317.3360,   22.0000,   19.0000,    1.3000
2006,10,31,15,30,  266.3618,  188.0000,  250.0000,  113.0000,  205.0735,   21.0000,   20.0000,    0.5000
2006,10,31,16,30,  119.6298,   65.0000,  190.0000,   43.0000,   86.1145,   20.0000,   20.0000,    0.3000
2006,10,31,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.6000
2006,10,31,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   18.0000,    0.7000
2006,10,31,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   17.0000,    0.8000
2006,10,31,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   17.0000,    0.8000
2006,10,31,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.7000
2006,10,31,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   16.0000,    0.7000
2006,10,31,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.7000
2013,11,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    1.2000
2013,11,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    1.1000
2013,11,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    1.0000
2013,11,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    1.0000
2013,11,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    1.0000
2013,11,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    1.0000
2013,11,01,06,30,   41.2032,   14.0000,  154.0000,   11.0000,   22.3922,   10.0000,    9.0000,    1.3000
2013,11,01,07,30,  351.8175,  189.0000,  641.0000,   49.0000,  275.6785,   12.0000,   11.0000,    1.9000
2013,11,01,08,30,  621.7149,  383.0000,  811.0000,   66.0000,  489.8286,   14.0000,   11.0000,    2.4000
2013,11,01,09,30,  827.7854,  544.0000,  890.0000,   75.0000,  633.4897,   17.0000,   10.0000,    2.8000
2013,11,01,10,30,  966.3756,  653.0000,  925.0000,   81.0000,  722.3768,   19.0000,    9.0000,    3.2000
2013,11,01,11,30, 1023.8299,  698.0000,  935.0000,   84.0000,  756.5300,   20.0000,    8.0000,    3.4000
2013,11,01,12,30,  997.4832,  678.0000,  926.0000,   84.0000,  739.8136,   20.0000,    8.0000,    3.5000
2013,11,01,13,30,  887.5294,  592.0000,  895.0000,   80.0000,  662.8481,   21.0000,    8.0000,    3.4000
2013,11,01,14,30,  709.4709,  450.0000,  831.0000,   73.0000,  539.4711,   20.0000,    8.0000,    3.0000
2013,11,01,15,30,  460.1186,  267.0000,  703.0000,   59.0000,  349.5831,   19.0000,    9.0000,    1.9000
2013,11,01,16,30,  175.8395,   75.0000,  412.0000,   31.0000,  124.9743,   16.0000,   12.0000,    1.2000
2013,11,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    1.2000
2013,11,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   10.0000,    1.2000
2013,11,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    1.1000
2013,11,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    1.1000
2013,11,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    1.1000
2013,11,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    1.1000
2013,11,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    1.2000
2013,11,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    1.4000
2013,11,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    8.0000,    1.6000
2013,11,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    1.8000
2013,11,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    1.8000
2013,11,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    1.6000
2013,11,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    1.5000
2013,11,02,06,30,   36.8626,   12.0000,  137.0000,   10.0000,   19.6443,    8.0000,    8.0000,    2.0000
2013,11,02,07,30,  345.0405,  183.0000,  618.0000,   50.0000,  274.2105,   10.0000,    8.0000,    2.5000
2013,11,02,08,30,  608.8011,  374.0000,  783.0000,   71.0000,  488.1951,   12.0000,    8.0000,    3.1000
2013,11,02,09,30,  824.2505,  536.0000,  869.0000,   81.0000,  644.1491,   15.0000,    7.0000,    3.8000
2013,11,02,10,30,  956.4471,  644.0000,  905.0000,   89.0000,  734.6930,   16.0000,    6.0000,    4.2000
2013,11,02,11,30, 1016.0020,  691.0000,  917.0000,   93.0000,  776.9571,   16.0000,    6.0000,    4.5000
2013,11,02,12,30,  998.0828,  676.0000,  924.0000,   87.0000,  765.3747,   16.0000,    6.0000,    4.6000
2013,11,02,13,30,  889.6491,  592.0000,  893.0000,   84.0000,  690.1617,   16.0000,    5.0000,    4.6000
2013,11,02,14,30,  712.7913,  450.0000,  830.0000,   77.0000,  563.2090,   15.0000,    4.0000,    4.5000
2013,11,02,15,30,  466.6685,  268.0000,  714.0000,   60.0000,  368.8952,   14.0000,    4.0000,    3.9000
2013,11,02,16,30,  176.2522,   74.0000,  410.0000,   32.0000,  128.9220,   12.0000,    4.0000,    2.7000
2013,11,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    5.0000,    2.0000
2013,11,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    1.8000
2013,11,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    1.6000
2013,11,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    1.4000
2013,11,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    5.0000,    1.4000
2013,11,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    1.3000
2013,11,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    1.2000
2013,11,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.2000
2013,11,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    1.2000
2013,11,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.1000
2013,11,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.1000
2013,11,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.1000
2013,11,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.2000
2013,11,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    1.7000
2013,11,03,07,30,  361.6888,  187.0000,  677.0000,   44.0000,  290.1434,    7.0000,    4.0000,    2.4000
2013,11,03,08,30,  629.8821,  384.0000,  846.0000,   59.0000,  507.5518,   10.0000,    3.0000,    3.0000
2013,11,03,09,30,  843.0565,  547.0000,  923.0000,   67.0000,  663.1719,   12.0000,    2.0000,    3.3000
2013,11,03,10,30,  986.4630,  657.0000,  961.0000,   72.0000,  750.2419,   14.0000,    2.0000,    2.9000
2013,11,03,11,30, 1046.1908,  705.0000,  973.0000,   74.0000,  774.0436,   15.0000,    2.0000,    2.2000
2013,11,03,12,30, 1019.4922,  684.0000,  963.0000,   75.0000,  739.8413,   16.0000,    3.0000,    1.5000
2013,11,03,13,30,  909.8264,  599.0000,  937.0000,   70.0000,  667.2147,   16.0000,    3.0000,    1.3000
2013,11,03,14,30,  726.9449,  457.0000,  882.0000,   63.0000,  547.3091,   16.0000,    3.0000,    1.4000
2013,11,03,15,30,  477.7317,  270.0000,  746.0000,   55.0000,  364.5319,   15.0000,    3.0000,    1.2000
2013,11,03,16,30,  183.6452,   75.0000,  455.0000,   29.0000,  131.5968,   12.0000,    7.0000,    1.0000
2013,11,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    1.1000
2013,11,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.2000
2013,11,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    1.4000
2013,11,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    4.0000,    1.6000
2013,11,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    3.0000,    1.6000
2013,11,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    3.0000,    1.5000
2013,11,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.3000
2013,11,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    1.3000
2013,11,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    1.5000
2013,11,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.8000
2013,11,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.9000
2013,11,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    1.9000
2013,11,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    1.9000
2013,11,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    2.3000
2013,11,04,07,30,   77.3148,   77.0000,   15.0000,   74.0000,   63.7617,    8.0000,    4.0000,    3.0000
2013,11,04,08,30,  379.5035,  266.0000,  331.0000,  141.0000,  317.1528,   11.0000,    4.0000,    3.6000
2013,11,04,09,30,  816.7639,  526.0000,  859.0000,   83.0000,  646.0420,   14.0000,    5.0000,    4.2000
2013,11,04,10,30,  612.9659,  462.0000,  331.0000,  262.0000,  491.4556,   16.0000,    5.0000,    4.4000
2013,11,04,11,30,  647.1980,  492.0000,  324.0000,  283.0000,  514.6266,   17.0000,    6.0000,    4.1000
2013,11,04,12,30,  726.6805,  523.0000,  445.0000,  243.0000,  569.4016,   17.0000,    7.0000,    3.5000
2013,11,04,13,30,  441.5530,  358.0000,  183.0000,  255.0000,  355.0052,   17.0000,    7.0000,    2.8000
2013,11,04,14,30,  606.4833,  387.0000,  636.0000,  105.0000,  475.2948,   16.0000,    8.0000,    2.0000
2013,11,04,15,30,  237.6289,  167.0000,  201.0000,  110.0000,  190.2386,   15.0000,   10.0000,    1.3000
2013,11,04,16,30,   22.1420,   25.0000,    0.0000,   25.0000,   13.6354,   13.0000,   11.0000,    1.1000
2013,11,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    1.3000
2013,11,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    9.0000,    1.7000
2013,11,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    2.0000
2013,11,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    2.2000
2013,11,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    2.2000
2013,11,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    2.1000
2013,11,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    2.1000
2013,11,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    2.1000
2013,11,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    2.8000
2013,11,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    7.0000,    3.6000
