year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2015,09,26,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    4.4000
2015,09,27,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    4.4000
2015,09,27,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    4.2000
2015,09,27,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    3.8000
2015,09,27,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    3.7000
2015,09,27,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    3.8000
2015,09,27,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    3.9000
2015,09,27,06,30,   14.4594,   12.0000,   99.0000,   10.0000,    3.1335,   13.0000,   13.0000,    4.3000
2015,09,27,07,30,  235.4851,  162.0000,  538.0000,   51.0000,  173.3779,   15.0000,   12.0000,    4.6000
2015,09,27,08,30,  497.9277,  343.0000,  724.0000,   72.0000,  392.0859,   18.0000,   13.0000,    5.1000
2015,09,27,09,30,  731.3201,  506.0000,  813.0000,   84.0000,  571.2776,   21.0000,   13.0000,    6.1000
2015,09,27,10,30,  899.5020,  629.0000,  858.0000,   93.0000,  690.5372,   23.0000,   13.0000,    6.8000
2015,09,27,11,30, 1001.5041,  701.0000,  879.0000,   97.0000,  758.3359,   24.0000,   14.0000,    7.0000
2015,09,27,12,30, 1022.5084,  716.0000,  882.0000,   97.0000,  768.0886,   25.0000,   14.0000,    7.0000
2015,09,27,13,30,  958.7258,  670.0000,  860.0000,   98.0000,  718.7626,   26.0000,   14.0000,    6.7000
2015,09,27,14,30,  821.9988,  569.0000,  811.0000,   95.0000,  620.5140,   26.0000,   14.0000,    6.1000
2015,09,27,15,30,  616.3900,  426.0000,  740.0000,   85.0000,  469.5325,   25.0000,   14.0000,    5.2000
2015,09,27,16,30,  367.6921,  253.0000,  604.0000,   69.0000,  274.9929,   24.0000,   14.0000,    4.4000
2015,09,27,17,30,  118.8201,   81.0000,  341.0000,   38.0000,   76.2214,   22.0000,   15.0000,    4.3000
2015,09,27,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   14.0000,    4.5000
2015,09,27,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   20.0000,   14.0000,    4.6000
2015,09,27,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,   14.0000,    4.4000
2015,09,27,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   18.0000,   14.0000,    3.9000
2015,09,27,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   14.0000,    3.3000
2015,09,27,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    2.8000
2015,09,28,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   14.0000,    2.1000
2015,09,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    1.2000
2015,09,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.5000
2015,09,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    1.0000
2015,09,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    2.3000
2015,09,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    3.1000
2015,09,28,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    3.0000
2015,09,28,07,30,   52.5029,   61.0000,    0.0000,   61.0000,   40.1336,   16.0000,   13.0000,    2.8000
2015,09,28,08,30,   98.3105,  113.0000,    0.0000,  113.0000,   79.4737,   17.0000,   14.0000,    3.7000
2015,09,28,09,30,  237.4658,  232.0000,   45.0000,  209.0000,  196.9953,   17.0000,   14.0000,    4.9000
2015,09,28,10,30,   96.8125,  114.0000,    0.0000,  114.0000,   78.0818,   17.0000,   13.0000,    5.3000
2015,09,28,11,30,  219.2039,  238.0000,   14.0000,  229.0000,  181.1693,   18.0000,   12.0000,    5.0000
2015,09,28,12,30,  346.2375,  331.0000,   47.0000,  298.0000,  282.9317,   19.0000,   11.0000,    4.5000
2015,09,28,13,30,  293.8278,  287.0000,   33.0000,  265.0000,  240.0858,   19.0000,   10.0000,    4.2000
2015,09,28,14,30,  596.2407,  458.0000,  403.0000,  225.0000,  471.4493,   20.0000,   10.0000,    4.2000
2015,09,28,15,30,  562.7368,  391.0000,  614.0000,  112.0000,  441.9725,   19.0000,   10.0000,    4.1000
2015,09,28,16,30,  212.4395,  173.0000,  192.0000,  115.0000,  168.3575,   18.0000,   11.0000,    3.5000
2015,09,28,17,30,  118.3915,   79.0000,  341.0000,   38.0000,   77.7921,   17.0000,   11.0000,    2.6000
2015,09,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   11.0000,    2.6000
2015,09,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   10.0000,    3.2000
2015,09,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    8.0000,    3.5000
2015,09,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    6.0000,    3.6000
2015,09,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    4.0000,    3.5000
2015,09,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    3.0000,    3.4000
2015,09,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    2.0000,    3.6000
2015,09,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    3.6000
2015,09,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    3.5000
2015,09,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    2.9000
2015,09,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    2.2000
2015,09,29,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    3.0000,    2.1000
2015,09,29,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    3.0000,    2.5000
2015,09,29,07,30,  244.5475,  160.0000,  573.0000,   47.0000,  183.3296,   10.0000,    2.0000,    3.0000
2015,09,29,08,30,  518.0422,  347.0000,  772.0000,   64.0000,  413.1140,   13.0000,    2.0000,    3.6000
2015,09,29,09,30,  754.9185,  515.0000,  869.0000,   72.0000,  593.6577,   15.0000,    0.0000,    3.8000
2015,09,29,10,30,  938.1369,  643.0000,  920.0000,   77.0000,  713.8986,   17.0000,    0.0000,    3.5000
2015,09,29,11,30, 1044.3507,  718.0000,  943.0000,   79.0000,  776.6374,   18.0000,    1.0000,    3.3000
2015,09,29,12,30, 1068.8866,  735.0000,  949.0000,   79.0000,  784.8104,   19.0000,    1.0000,    3.1000
2015,09,29,13,30, 1007.6146,  691.0000,  936.0000,   78.0000,  743.1676,   19.0000,    2.0000,    2.9000
2015,09,29,14,30,  864.9279,  591.0000,  902.0000,   74.0000,  649.4516,   19.0000,    2.0000,    2.9000
2015,09,29,15,30,  656.8010,  444.0000,  842.0000,   66.0000,  503.9234,   18.0000,    1.0000,    2.8000
2015,09,29,16,30,  402.3269,  265.0000,  721.0000,   54.0000,  303.9346,   17.0000,    2.0000,    2.1000
2015,09,29,17,30,  132.8468,   82.0000,  445.0000,   31.0000,   84.9826,   14.0000,    6.0000,    1.5000
2015,09,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    1.6000
2015,09,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    1.9000
2015,09,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    2.1000
2015,09,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    2.0000,    2.3000
2015,09,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    2.0000,    2.4000
2015,09,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    2.0000,    2.5000
2015,09,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    2.0000,    2.6000
2015,09,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    2.0000,    2.8000
2015,09,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    2.0000,    2.9000
2015,09,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    1.0000,    3.0000
2015,09,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    2.8000
2015,09,30,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    2.6000
2015,09,30,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    2.7000
2015,09,30,07,30,   41.3946,   49.0000,    0.0000,   49.0000,   31.7451,    8.0000,    1.0000,    2.8000
2015,09,30,08,30,  506.6667,  338.0000,  738.0000,   70.0000,  411.2724,   10.0000,    2.0000,    3.3000
2015,09,30,09,30,  746.4907,  503.0000,  834.0000,   81.0000,  593.9658,   13.0000,    0.0000,    3.9000
2015,09,30,10,30,  920.2792,  629.0000,  884.0000,   89.0000,  711.8747,   15.0000,    0.0000,    3.9000
2015,09,30,11,30, 1027.3124,  704.0000,  910.0000,   92.0000,  779.2380,   16.0000,    0.0000,    3.9000
2015,09,30,12,30, 1055.8713,  722.0000,  928.0000,   86.0000,  792.0459,   17.0000,    1.0000,    3.8000
2015,09,30,13,30,  993.5930,  679.0000,  917.0000,   82.0000,  746.1463,   18.0000,    2.0000,    3.7000
2015,09,30,14,30,  854.1613,  580.0000,  886.0000,   77.0000,  651.8259,   18.0000,    2.0000,    3.7000
2015,09,30,15,30,  649.2057,  433.0000,  819.0000,   69.0000,  502.6216,   18.0000,    2.0000,    3.6000
2015,09,30,16,30,  392.1880,  256.0000,  696.0000,   56.0000,  299.6785,   16.0000,    2.0000,    2.7000
2015,09,30,17,30,  125.8029,   76.0000,  413.0000,   31.0000,   81.2297,   13.0000,    5.0000,    1.8000
2015,09,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    5.0000,    2.0000
2015,09,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    4.0000,    2.8000
2015,09,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    3.4000
2015,09,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    3.6000
2015,09,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    3.6000
2015,09,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    3.0000,    3.5000
2012,10,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    4.0000,    2.1000
2012,10,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    6.0000,    4.2000
2012,10,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    7.0000,    5.9000
2012,10,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    7.0000,    5.9000
2012,10,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    8.0000,    5.0000
2012,10,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    4.0000
2012,10,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    8.0000,    3.7000
2012,10,01,07,30,   20.7882,   25.0000,    0.0000,   25.0000,   12.5948,   12.0000,    8.0000,    4.1000
2012,10,01,08,30,  242.0025,  204.0000,  164.0000,  145.0000,  201.1562,   14.0000,    8.0000,    5.1000
2012,10,01,09,30,  507.3898,  385.0000,  374.0000,  198.0000,  416.2940,   16.0000,    6.0000,    6.0000
2012,10,01,10,30,  909.8213,  611.0000,  844.0000,  102.0000,  714.6716,   18.0000,    5.0000,    6.4000
2012,10,01,11,30, 1013.4859,  690.0000,  884.0000,  102.0000,  783.4894,   19.0000,    4.0000,    6.6000
2012,10,01,12,30, 1036.7754,  700.0000,  860.0000,  118.0000,  794.1919,   20.0000,    3.0000,    6.5000
2012,10,01,13,30,  980.8107,  660.0000,  860.0000,  109.0000,  754.4989,   20.0000,    2.0000,    6.4000
2012,10,01,14,30,  842.1502,  563.0000,  837.0000,   96.0000,  654.5193,   20.0000,    1.0000,    6.2000
2012,10,01,15,30,  638.9788,  421.0000,  789.0000,   79.0000,  499.8119,   20.0000,    0.0000,    5.8000
2012,10,01,16,30,  381.4532,  245.0000,  663.0000,   60.0000,  291.5040,   19.0000,    0.0000,    4.9000
2012,10,01,17,30,  114.3856,   66.0000,  370.0000,   29.0000,   72.9336,   16.0000,    0.0000,    3.2000
2012,10,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    1.0000,    2.0000
2012,10,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    1.9000
2012,10,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    1.0000,    1.8000
2012,10,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    0.0000,    1.7000
2012,10,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.5000
2012,10,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.2000
2012,10,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    1.1000
2012,10,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    1.1000
2012,10,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    1.0000
2012,10,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    0.0000,    0.9000
2012,10,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    0.0000,    0.8000
2012,10,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    1.0000
2012,10,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -1.0000,    1.2000
2012,10,02,07,30,  244.9870,  148.0000,  583.0000,   42.0000,  182.5911,   10.0000,    0.0000,    2.0000
2012,10,02,08,30,  518.3174,  333.0000,  774.0000,   60.0000,  412.0549,   13.0000,    0.0000,    3.0000
2012,10,02,09,30,  753.1337,  498.0000,  866.0000,   70.0000,  589.6296,   16.0000,   -1.0000,    3.8000
2012,10,02,10,30,  933.2024,  624.0000,  914.0000,   76.0000,  712.9012,   18.0000,   -2.0000,    4.3000
2012,10,02,11,30, 1039.7642,  698.0000,  938.0000,   79.0000,  775.2626,   20.0000,   -3.0000,    4.3000
2012,10,02,12,30, 1062.0481,  713.0000,  942.0000,   80.0000,  785.5432,   21.0000,   -4.0000,    4.4000
2012,10,02,13,30, 1000.6279,  670.0000,  931.0000,   78.0000,  740.7744,   22.0000,   -4.0000,    4.3000
2012,10,02,14,30,  858.1097,  570.0000,  899.0000,   73.0000,  645.2878,   22.0000,   -5.0000,    4.3000
2012,10,02,15,30,  652.7056,  423.0000,  835.0000,   65.0000,  496.9606,   22.0000,   -5.0000,    4.1000
2012,10,02,16,30,  391.3062,  245.0000,  709.0000,   52.0000,  293.0252,   20.0000,   -5.0000,    2.9000
2012,10,02,17,30,  117.4214,   65.0000,  408.0000,   26.0000,   73.1860,   16.0000,   -2.0000,    2.0000
2012,10,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -2.0000,    2.2000
2012,10,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -3.0000,    2.6000
2012,10,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -4.0000,    2.8000
2012,10,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -4.0000,    2.8000
2012,10,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -4.0000,    2.7000
2012,10,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    2.6000
2012,10,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -4.0000,    2.6000
2012,10,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    2.5000
2012,10,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -4.0000,    2.4000
2012,10,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -4.0000,    2.3000
2012,10,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -3.0000,    2.3000
2012,10,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,   -3.0000,    2.4000
2012,10,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,   -3.0000,    3.0000
2012,10,03,07,30,  238.2648,  142.0000,  549.0000,   44.0000,  179.2879,   10.0000,   -3.0000,    3.6000
2012,10,03,08,30,  507.9869,  324.0000,  744.0000,   65.0000,  404.7949,   14.0000,   -3.0000,    3.9000
2012,10,03,09,30,  748.0798,  488.0000,  837.0000,   78.0000,  585.8836,   18.0000,   -2.0000,    4.8000
2012,10,03,10,30,  918.6605,  612.0000,  883.0000,   87.0000,  706.1858,   21.0000,   -2.0000,    6.0000
2012,10,03,11,30, 1019.9318,  684.0000,  901.0000,   93.0000,  772.6932,   23.0000,   -3.0000,    6.7000
2012,10,03,12,30, 1034.3480,  695.0000,  890.0000,  101.0000,  780.6849,   24.0000,   -3.0000,    7.1000
2012,10,03,13,30,  759.2928,  537.0000,  504.0000,  219.0000,  585.4871,   25.0000,   -3.0000,    7.2000
2012,10,03,14,30,  672.0032,  467.0000,  546.0000,  168.0000,  521.6177,   25.0000,   -3.0000,    7.0000
2012,10,03,15,30,  619.5123,  402.0000,  761.0000,   80.0000,  476.4567,   25.0000,   -2.0000,    6.6000
2012,10,03,16,30,  362.8777,  227.0000,  625.0000,   60.0000,  273.3784,   23.0000,   -2.0000,    5.8000
2012,10,03,17,30,  100.5745,   55.0000,  314.0000,   27.0000,   62.6648,   21.0000,   -1.0000,    4.8000
2012,10,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   19.0000,    0.0000,    4.1000
2012,10,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    0.0000,    5.1000
2012,10,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    1.0000,    6.7000
2012,10,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    2.0000,    7.4000
2012,10,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    2.0000,    7.9000
2012,10,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    3.0000,    8.1000
2012,10,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    8.0000
2012,10,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    3.0000,    7.9000
2012,10,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    1.0000,    7.7000
2012,10,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    7.3000
2012,10,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    7.1000
2012,10,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    7.0000
2012,10,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    0.0000,    6.9000
2012,10,04,07,30,   74.0077,   71.0000,   44.0000,   63.0000,   60.3018,    4.0000,    0.0000,    7.0000
2012,10,04,08,30,  245.9477,  201.0000,  181.0000,  138.0000,  213.5165,    5.0000,   -1.0000,    7.3000
2012,10,04,09,30,  366.7650,  302.0000,  185.0000,  212.0000,  320.0291,    6.0000,   -1.0000,    7.4000
2012,10,04,10,30,  278.4774,  266.0000,   41.0000,  242.0000,  242.9595,    7.0000,   -2.0000,    7.3000
2012,10,04,11,30,  387.3186,  352.0000,   86.0000,  296.0000,  335.3958,    8.0000,   -2.0000,    7.2000
2012,10,04,12,30,  395.6203,  359.0000,   85.0000,  303.0000,  340.3355,    9.0000,   -2.0000,    6.9000
2012,10,04,13,30,  569.9347,  441.0000,  252.0000,  283.0000,  481.4680,   10.0000,   -2.0000,    6.6000
2012,10,04,14,30,  483.9375,  374.0000,  255.0000,  235.0000,  407.9846,   11.0000,   -3.0000,    6.3000
2012,10,04,15,30,  471.8698,  326.0000,  455.0000,  136.0000,  395.6105,   10.0000,   -3.0000,    5.9000
2012,10,04,16,30,  151.3693,  128.0000,  104.0000,  101.0000,  126.0314,    9.0000,   -3.0000,    5.2000
2012,10,04,17,30,   37.0154,   31.0000,   40.0000,   28.0000,   25.3572,    8.0000,   -3.0000,    4.1000
2012,10,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,   -3.0000,    3.3000
2012,10,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    3.2000
2012,10,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    3.2000
2012,10,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    3.0000
2012,10,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -3.0000,    2.4000
2012,10,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -3.0000,    1.9000
