year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2006,09,28,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.4000
2006,09,28,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    0.4000
2006,09,28,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    0.4000
2006,09,28,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    0.0000,    0.6000
2006,09,28,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -1.0000,    1.0000
2006,09,28,06,30,  110.0466,   74.0000,  439.0000,   28.0000,   68.3008,    8.0000,   -1.0000,    1.5000
2006,09,28,07,30,  381.1314,  270.0000,  742.0000,   51.0000,  292.4150,   13.0000,    0.0000,    1.7000
2006,09,28,08,30,  644.8297,  466.0000,  872.0000,   62.0000,  494.5351,   17.0000,    0.0000,    1.8000
2006,09,28,09,30,  861.8351,  628.0000,  930.0000,   71.0000,  638.8557,   20.0000,    0.0000,    2.0000
2006,09,28,10,30, 1011.3867,  740.0000,  958.0000,   77.0000,  723.3622,   22.0000,    0.0000,    1.9000
2006,09,28,11,30, 1084.1078,  794.0000,  975.0000,   76.0000,  755.1308,   24.0000,    0.0000,    1.8000
2006,09,28,12,30, 1073.2568,  785.0000,  975.0000,   75.0000,  739.7889,   25.0000,    0.0000,    1.6000
2006,09,28,13,30,  977.0254,  714.0000,  960.0000,   70.0000,  679.7995,   26.0000,   -1.0000,    1.6000
2006,09,28,14,30,  809.6072,  587.0000,  932.0000,   62.0000,  581.9923,   25.0000,   -1.0000,    1.8000
2006,09,28,15,30,  577.3682,  414.0000,  863.0000,   54.0000,  425.3637,   24.0000,   -1.0000,    2.1000
2006,09,28,16,30,  308.8878,  215.0000,  717.0000,   42.0000,  217.0801,   22.0000,    0.0000,    1.8000
2006,09,28,17,30,   45.7687,   29.0000,  285.0000,   16.0000,   20.0410,   18.0000,    0.0000,    1.6000
2006,09,28,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    0.0000,    2.0000
2006,09,28,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    2.6000
2006,09,28,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    3.4000
2006,09,28,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    0.0000,    4.1000
2006,09,28,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    4.5000
2006,09,28,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    4.5000
2006,09,29,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    4.4000
2006,09,29,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -1.0000,    4.1000
2006,09,29,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    3.9000
2006,09,29,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    3.8000
2006,09,29,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    3.8000
2006,09,29,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    4.0000
2006,09,29,06,30,  106.9037,   70.0000,  412.0000,   28.0000,   65.7739,   12.0000,    0.0000,    4.3000
2006,09,29,07,30,  376.8604,  264.0000,  719.0000,   55.0000,  289.0529,   16.0000,    0.0000,    4.1000
2006,09,29,08,30,  638.4353,  459.0000,  848.0000,   69.0000,  491.6096,   20.0000,    0.0000,    3.5000
2006,09,29,09,30,  809.9232,  590.0000,  794.0000,  117.0000,  605.4143,   23.0000,    0.0000,    3.1000
2006,09,29,10,30, 1006.7632,  734.0000,  944.0000,   84.0000,  726.0521,   24.0000,    0.0000,    2.8000
2006,09,29,11,30, 1077.3352,  786.0000,  953.0000,   89.0000,  760.4374,   25.0000,    0.0000,    2.6000
2006,09,29,12,30, 1062.5150,  776.0000,  948.0000,   89.0000,  745.3261,   26.0000,   -1.0000,    2.5000
2006,09,29,13,30,  783.3179,  597.0000,  536.0000,  241.0000,  568.6128,   27.0000,   -1.0000,    2.5000
2006,09,29,14,30,  652.5112,  492.0000,  567.0000,  175.0000,  485.2212,   26.0000,   -1.0000,    2.5000
2006,09,29,15,30,  566.5541,  402.0000,  816.0000,   66.0000,  418.1126,   25.0000,   -2.0000,    2.2000
2006,09,29,16,30,  242.1841,  173.0000,  457.0000,   66.0000,  174.9933,   21.0000,   -1.0000,    1.4000
2006,09,29,17,30,   17.3214,   20.0000,    0.0000,   20.0000,    9.0553,   17.0000,    1.0000,    0.8000
2006,09,29,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    0.0000,    0.5000
2006,09,29,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    0.2000
2006,09,29,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    0.3000
2006,09,29,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    0.6000
2006,09,29,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    0.8000
2006,09,29,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    0.9000
2006,09,30,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   -1.0000,    1.0000
2006,09,30,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    1.2000
2006,09,30,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -1.0000,    1.4000
2006,09,30,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    1.5000
2006,09,30,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    1.6000
2006,09,30,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,   -2.0000,    1.6000
2006,09,30,06,30,  108.8187,   69.0000,  418.0000,   28.0000,   67.0595,   12.0000,   -2.0000,    1.7000
2006,09,30,07,30,  383.4683,  265.0000,  732.0000,   55.0000,  288.7378,   17.0000,    0.0000,    1.5000
2006,09,30,08,30,  648.6453,  462.0000,  864.0000,   68.0000,  478.2887,   21.0000,   -3.0000,    0.8000
2006,09,30,09,30,  867.9233,  625.0000,  927.0000,   77.0000,  599.9639,   24.0000,   -4.0000,    0.3000
2006,09,30,10,30, 1020.2645,  739.0000,  959.0000,   83.0000,  685.6167,   25.0000,   -4.0000,    0.5000
2006,09,30,11,30, 1093.3373,  793.0000,  977.0000,   82.0000,  733.7853,   26.0000,   -5.0000,    1.0000
2006,09,30,12,30, 1078.9125,  782.0000,  973.0000,   82.0000,  728.4127,   27.0000,   -5.0000,    1.3000
2006,09,30,13,30,  980.2296,  708.0000,  952.0000,   80.0000,  676.1887,   27.0000,   -5.0000,    1.5000
2006,09,30,14,30,  806.7888,  578.0000,  917.0000,   71.0000,  568.9099,   27.0000,   -5.0000,    1.4000
2006,09,30,15,30,  569.5137,  402.0000,  839.0000,   61.0000,  409.3313,   26.0000,   -5.0000,    1.2000
2006,09,30,16,30,  297.3434,  201.0000,  677.0000,   46.0000,  207.4073,   22.0000,   -3.0000,    1.0000
2006,09,30,17,30,   32.0906,   21.0000,  219.0000,   13.0000,   11.4227,   18.0000,    1.0000,    0.7000
2006,09,30,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    0.0000,    0.3000
2006,09,30,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    0.6000
2006,09,30,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    1.5000
2006,09,30,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   -1.0000,    2.3000
2006,09,30,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -2.0000,    2.8000
2006,09,30,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   -3.0000,    3.2000
2008,10,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    0.0000,    0.5000
2008,10,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    0.0000,    0.6000
2008,10,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    0.6000
2008,10,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    0.7000
2008,10,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    0.9000
2008,10,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -2.0000,    1.0000
2008,10,01,06,30,  104.8769,   64.0000,  405.0000,   26.0000,   64.2762,   12.0000,   -1.0000,    1.3000
2008,10,01,07,30,  379.0385,  258.0000,  723.0000,   53.0000,  285.9737,   17.0000,    0.0000,    1.6000
2008,10,01,08,30,  640.9346,  451.0000,  850.0000,   68.0000,  483.5446,   20.0000,   -1.0000,    1.6000
2008,10,01,09,30,  857.6470,  611.0000,  912.0000,   78.0000,  624.3916,   23.0000,   -1.0000,    1.8000
2008,10,01,10,30, 1005.7264,  723.0000,  942.0000,   84.0000,  717.2129,   24.0000,   -2.0000,    2.2000
2008,10,01,11,30, 1073.4275,  773.0000,  948.0000,   90.0000,  756.7026,   25.0000,   -1.0000,    2.5000
2008,10,01,12,30, 1056.3021,  761.0000,  938.0000,   93.0000,  745.7006,   26.0000,   -1.0000,    2.8000
2008,10,01,13,30,  953.6697,  685.0000,  909.0000,   92.0000,  685.6661,   26.0000,   -1.0000,    3.1000
2008,10,01,14,30,  784.0970,  554.0000,  860.0000,   85.0000,  577.6894,   25.0000,   -1.0000,    3.1000
2008,10,01,15,30,  544.5477,  380.0000,  767.0000,   74.0000,  406.7134,   24.0000,   -1.0000,    2.8000
2008,10,01,16,30,  201.9273,  146.0000,  333.0000,   73.0000,  148.3391,   21.0000,    0.0000,    1.9000
2008,10,01,17,30,   13.2344,   15.0000,    0.0000,   15.0000,    5.5059,   17.0000,    3.0000,    1.3000
2008,10,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    2.0000,    1.3000
2008,10,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    2.0000,    1.1000
2008,10,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    2.0000,    0.9000
2008,10,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    2.0000,    0.9000
2008,10,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    1.0000,    1.1000
2008,10,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    1.0000,    1.2000
2008,10,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    1.0000,    1.2000
2008,10,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.3000
2008,10,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.5000
2008,10,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    1.7000
2008,10,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    2.0000
2008,10,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    2.3000
2008,10,02,06,30,   93.1013,   57.0000,  312.0000,   29.0000,   58.9485,   13.0000,   -1.0000,    2.8000
2008,10,02,07,30,  338.4108,  230.0000,  598.0000,   63.0000,  258.6644,   18.0000,    0.0000,    3.0000
2008,10,02,08,30,  589.6816,  412.0000,  723.0000,   89.0000,  453.0699,   21.0000,    0.0000,    2.8000
2008,10,02,09,30,  530.1246,  429.0000,  280.0000,  266.0000,  409.6108,   23.0000,   -1.0000,    2.6000
2008,10,02,10,30,  660.6783,  529.0000,  320.0000,  314.0000,  500.2578,   24.0000,   -1.0000,    2.5000
2008,10,02,11,30,  773.2664,  606.0000,  421.0000,  305.0000,  570.8112,   25.0000,   -1.0000,    2.3000
2008,10,02,12,30,   82.7039,   96.0000,    0.0000,   96.0000,   62.2530,   25.0000,   -1.0000,    2.1000
2008,10,02,13,30,  292.8223,  286.0000,   33.0000,  264.0000,  232.5678,   24.0000,    0.0000,    2.0000
2008,10,02,14,30,  526.5391,  418.0000,  351.0000,  228.0000,  406.6103,   23.0000,    0.0000,    2.1000
2008,10,02,15,30,  424.6669,  313.0000,  467.0000,  129.0000,  326.8135,   21.0000,    1.0000,    1.8000
2008,10,02,16,30,  133.6484,  113.0000,  144.0000,   82.0000,  101.0575,   19.0000,    3.0000,    1.1000
2008,10,02,17,30,    7.0583,    8.0000,    0.0000,    8.0000,    0.1013,   17.0000,    5.0000,    0.8000
2008,10,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    4.0000,    1.0000
2008,10,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    3.0000,    1.2000
2008,10,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    3.0000,    1.4000
2008,10,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    2.0000,    1.7000
2008,10,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    1.0000,    1.8000
2008,10,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    0.0000,    1.9000
2008,10,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    1.8000
2008,10,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    1.7000
2008,10,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    1.6000
2008,10,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    1.5000
2008,10,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    0.0000,    1.4000
2008,10,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,   -1.0000,    1.2000
2008,10,03,06,30,   69.8642,   47.0000,  161.0000,   33.0000,   47.0384,   13.0000,    0.0000,    1.2000
2008,10,03,07,30,  230.6187,  178.0000,  280.0000,  101.0000,  181.6540,   16.0000,    1.0000,    1.1000
2008,10,03,08,30,  479.9683,  357.0000,  452.0000,  156.0000,  370.3195,   19.0000,    0.0000,    0.7000
2008,10,03,09,30,  803.2629,  570.0000,  751.0000,  136.0000,  574.0513,   21.0000,    0.0000,    0.3000
2008,10,03,10,30,  655.5444,  524.0000,  315.0000,  313.0000,  474.2872,   22.0000,    0.0000,    0.3000
2008,10,03,11,30,  715.3539,  569.0000,  327.0000,  337.0000,  514.2833,   23.0000,    0.0000,    0.4000
2008,10,03,12,30,  736.3406,  581.0000,  373.0000,  319.0000,  525.6424,   24.0000,    0.0000,    0.5000
2008,10,03,13,30,  596.3919,  481.0000,  275.0000,  304.0000,  437.0227,   24.0000,    0.0000,    0.6000
2008,10,03,14,30,   67.7930,   79.0000,    0.0000,   79.0000,   50.0758,   23.0000,    0.0000,    0.5000
2008,10,03,15,30,    5.9597,    7.0000,    0.0000,    7.0000,    0.0000,   22.0000,    1.0000,    0.5000
2008,10,03,16,30,  110.6734,   98.0000,   83.0000,   80.0000,   85.6069,   19.0000,    4.0000,    0.6000
2008,10,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,    5.0000,    0.7000
2008,10,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,    5.0000,    0.7000
2008,10,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    5.0000,    0.7000
2008,10,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    5.0000,    0.7000
2008,10,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    4.0000,    0.9000
2008,10,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    4.0000,    1.0000
2008,10,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    1.1000
2008,10,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    4.0000,    1.2000
2008,10,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    1.3000
2008,10,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    1.4000
2008,10,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    1.5000
2008,10,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    2.0000,    1.6000
2008,10,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    2.0000,    1.6000
2008,10,04,06,30,   49.2038,   37.0000,   90.0000,   29.0000,   32.9345,   12.0000,    3.0000,    2.0000
2008,10,04,07,30,  342.7218,  226.0000,  614.0000,   59.0000,  264.9700,   15.0000,    4.0000,    2.3000
2008,10,04,08,30,  228.8303,  217.0000,   68.0000,  187.0000,  185.2858,   19.0000,    4.0000,    2.2000
2008,10,04,09,30,  525.0945,  421.0000,  276.0000,  263.0000,  409.3247,   22.0000,    3.0000,    2.2000
2008,10,04,10,30,  536.0756,  455.0000,  188.0000,  330.0000,  414.2475,   23.0000,    2.0000,    2.4000
2008,10,04,11,30,  616.3734,  515.0000,  229.0000,  354.0000,  473.3247,   23.0000,    1.0000,    2.8000
2008,10,04,12,30,  529.2137,  455.0000,  148.0000,  351.0000,  411.8598,   23.0000,    1.0000,    3.3000
2008,10,04,13,30,  217.2831,  232.0000,   17.0000,  221.0000,  174.4458,   22.0000,    1.0000,    3.7000
2008,10,04,14,30,   28.2201,   33.0000,    0.0000,   33.0000,   18.1614,   21.0000,    1.0000,    4.0000
2008,10,04,15,30,  167.8913,  165.0000,   38.0000,  150.0000,  136.1808,   20.0000,    1.0000,    4.2000
2008,10,04,16,30,   51.8343,   59.0000,    0.0000,   59.0000,   39.2154,   17.0000,    2.0000,    4.2000
2008,10,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,    3.0000,    3.5000
2008,10,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    4.0000,    2.9000
2008,10,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,    4.0000,    2.8000
2008,10,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    4.0000,    2.7000
2008,10,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,    3.0000,    2.4000
2008,10,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    3.0000,    2.2000
2008,10,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    3.0000,    2.0000
2008,10,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    3.0000,    1.8000
2008,10,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    3.0000,    1.5000
2008,10,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    3.0000,    1.3000
2008,10,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    1.3000
2008,10,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    1.2000
2008,10,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    3.0000,    1.0000
2008,10,05,06,30,   26.4865,   27.0000,   13.0000,   26.0000,   17.1474,   11.0000,    3.0000,    1.1000
2008,10,05,07,30,   17.8838,   21.0000,    0.0000,   21.0000,    9.8724,   14.0000,    3.0000,    1.6000
2008,10,05,08,30,  363.9101,  292.0000,  237.0000,  188.0000,  296.0396,   16.0000,    3.0000,    1.7000
2008,10,05,09,30,  692.7419,  504.0000,  564.0000,  183.0000,  527.8494,   18.0000,    2.0000,    1.2000
2008,10,05,10,30,  740.6474,  559.0000,  436.0000,  270.0000,  553.8046,   19.0000,    2.0000,    1.2000
2008,10,05,11,30,  857.7231,  637.0000,  521.0000,  272.0000,  636.0219,   20.0000,    1.0000,    1.9000
2008,10,05,12,30,  872.5333,  644.0000,  563.0000,  254.0000,  649.8594,   20.0000,    1.0000,    2.4000
2008,10,05,13,30,  191.0050,  207.0000,   12.0000,  199.0000,  153.7465,   19.0000,    2.0000,    2.5000
2008,10,05,14,30,   45.3882,   53.0000,    0.0000,   53.0000,   33.5720,   17.0000,    2.0000,    2.1000
2008,10,05,15,30,  268.2142,  226.0000,  173.0000,  161.0000,  218.8669,   16.0000,    3.0000,    1.6000
2008,10,05,16,30,  110.4572,   94.0000,   93.0000,   76.0000,   86.5614,   14.0000,    4.0000,    1.5000
2008,10,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,    6.0000,    2.2000
2008,10,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    3.1000
2008,10,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    5.0000,    3.4000
2008,10,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    3.2000
2008,10,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    2.8000
2008,10,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    2.2000
2008,10,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    4.0000,    1.4000
2008,10,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    3.0000,    0.9000
2008,10,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    3.0000,    0.6000
2008,10,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    2.0000,    0.5000
2008,10,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    1.0000,    0.5000
2008,10,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    0.0000,    0.8000
