year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2006,10,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    6.0000,    0.0000
2006,10,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    6.0000,    0.0000
2006,10,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    5.0000,    0.0000
2006,10,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    6.0000,    0.0000
2006,10,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    6.0000,    0.0000
2006,10,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    0.0000
2006,10,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    0.0000
2006,10,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    0.0000
2006,10,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    0.0000
2006,10,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    0.0000
2006,10,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.0000
2006,10,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    0.0000
2006,10,06,06,30,   14.7123,   17.0000,    0.0000,   17.0000,    7.6992,    5.0000,    4.0000,    0.0000
2006,10,06,07,30,   49.2015,   57.0000,    0.0000,   57.0000,   39.5407,    6.0000,    5.0000,    0.0000
2006,10,06,08,30,  505.8263,  342.0000,  622.0000,   92.0000,  405.3964,    7.0000,    5.0000,    0.0000
2006,10,06,09,30,  782.4902,  533.0000,  819.0000,   91.0000,  588.9570,    9.0000,    5.0000,    0.0000
2006,10,06,10,30,  728.7413,  536.0000,  475.0000,  232.0000,  544.8062,   11.0000,    5.0000,    0.0000
2006,10,06,11,30,  743.4661,  570.0000,  415.0000,  284.0000,  553.1241,   12.0000,    5.0000,    0.0000
2006,10,06,12,30,  337.9705,  322.0000,   44.0000,  291.0000,  268.1763,   12.0000,    5.0000,    0.0000
2006,10,06,13,30,  509.6431,  426.0000,  202.0000,  297.0000,  401.0306,   12.0000,    4.0000,    0.0000
2006,10,06,14,30,  409.7626,  344.0000,  192.0000,  240.0000,  324.6400,   12.0000,    4.0000,    0.0000
2006,10,06,15,30,  518.4391,  346.0000,  662.0000,   82.0000,  399.6753,   11.0000,    4.0000,    0.0000
2006,10,06,16,30,  296.0291,  186.0000,  573.0000,   56.0000,  220.5626,   10.0000,    4.0000,    0.0000
2006,10,06,17,30,   34.6964,   21.0000,  162.0000,   15.0000,   16.1851,    8.0000,    5.0000,    0.1000
2006,10,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    0.3000
2006,10,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    0.1000
2006,10,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    0.0000
2006,10,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    0.0000
2006,10,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    4.0000,    0.0000
2006,10,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    0.0000
2006,10,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    0.0000
2006,10,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    3.0000,    0.0000
2006,10,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    0.0000
2006,10,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    2.0000,    0.0000
2006,10,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    0.0000
2006,10,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    1.0000,    0.0000
2006,10,07,06,30,   37.4802,   21.0000,  186.0000,   14.0000,   18.2462,    4.0000,    1.0000,    0.0000
2006,10,07,07,30,  299.9828,  185.0000,  605.0000,   48.0000,  232.9450,    6.0000,    1.0000,    0.0000
2006,10,07,08,30,  561.3328,  368.0000,  762.0000,   66.0000,  435.3707,    9.0000,    0.0000,    0.0000
2006,10,07,09,30,  771.1932,  524.0000,  834.0000,   77.0000,  574.7801,   11.0000,    0.0000,    0.0000
2006,10,07,10,30,  618.3301,  480.0000,  333.0000,  268.0000,  469.0811,   12.0000,    0.0000,    0.0000
2006,10,07,11,30,  498.2815,  423.0000,  147.0000,  322.0000,  386.3600,   13.0000,    2.0000,    0.0000
2006,10,07,12,30,  437.7046,  395.0000,  107.0000,  322.0000,  342.8966,   14.0000,    4.0000,    0.0000
2006,10,07,13,30,  571.2514,  451.0000,  261.0000,  286.0000,  438.6804,   14.0000,    5.0000,    0.0000
2006,10,07,14,30,  247.0810,  238.0000,   41.0000,  216.0000,  197.6132,   14.0000,    6.0000,    0.0000
2006,10,07,15,30,  160.5004,  159.0000,   27.0000,  148.0000,  131.2600,   13.0000,    6.0000,    0.0000
2006,10,07,16,30,   97.4828,   93.0000,   45.0000,   83.0000,   77.9252,   12.0000,    7.0000,    0.0000
2006,10,07,17,30,   24.3413,   16.0000,   98.0000,   13.0000,   10.5626,   10.0000,    9.0000,    0.3000
2006,10,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.5000
2006,10,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    0.6000
2006,10,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    0.6000
2006,10,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    0.7000
2006,10,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    0.7000
2006,10,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    0.7000
2006,10,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    0.6000
2006,10,08,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    0.5000
2006,10,08,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    7.0000,    0.3000
2006,10,08,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    0.3000
2006,10,08,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    0.4000
2006,10,08,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    7.0000,    0.5000
2006,10,08,06,30,   26.9304,   17.0000,  107.0000,   14.0000,   12.5246,    9.0000,    7.0000,    0.3000
2006,10,08,07,30,  283.9510,  176.0000,  536.0000,   56.0000,  217.3677,   11.0000,    8.0000,    0.0000
2006,10,08,08,30,  545.6672,  357.0000,  712.0000,   77.0000,  415.1234,   14.0000,    9.0000,    0.0000
2006,10,08,09,30,  765.7931,  515.0000,  800.0000,   89.0000,  555.3687,   17.0000,   10.0000,    0.0000
2006,10,08,10,30,  920.4553,  631.0000,  855.0000,   93.0000,  640.0633,   19.0000,   11.0000,    0.0000
2006,10,08,11,30, 1000.9422,  690.0000,  875.0000,   95.0000,  679.3356,   20.0000,   11.0000,    0.0000
2006,10,08,12,30, 1000.1912,  689.0000,  875.0000,   95.0000,  673.6116,   21.0000,   12.0000,    0.0000
2006,10,08,13,30,  916.8718,  628.0000,  856.0000,   91.0000,  623.1812,   22.0000,   12.0000,    0.0000
2006,10,08,14,30,  764.6318,  512.0000,  810.0000,   84.0000,  533.3831,   22.0000,   12.0000,    0.0000
2006,10,08,15,30,  541.5336,  353.0000,  724.0000,   72.0000,  389.9467,   21.0000,   13.0000,    0.0000
2006,10,08,16,30,  282.4580,  172.0000,  552.0000,   52.0000,  202.8306,   19.0000,   14.0000,    0.3000
2006,10,08,17,30,   26.0253,   15.0000,  125.0000,   11.0000,   10.0120,   16.0000,   14.0000,    0.7000
2006,10,08,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   12.0000,    0.7000
2006,10,08,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.5000
2006,10,08,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.3000
2006,10,08,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.3000
2006,10,08,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.3000
2006,10,08,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.3000
2006,10,09,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.3000
2006,10,09,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.4000
2006,10,09,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.3000
2006,10,09,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.2000
2006,10,09,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.0000
2006,10,09,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.0000
2006,10,09,06,30,   27.5728,   16.0000,  117.0000,   13.0000,   12.4754,   10.0000,    9.0000,    0.0000
2006,10,09,07,30,  287.9120,  175.0000,  547.0000,   55.0000,  218.1280,   13.0000,   11.0000,    0.0000
2006,10,09,08,30,  549.8085,  357.0000,  723.0000,   76.0000,  411.8283,   17.0000,   12.0000,    0.0000
2006,10,09,09,30,  773.4742,  516.0000,  812.0000,   87.0000,  551.7621,   20.0000,   12.0000,    0.0000
2006,10,09,10,30,  930.7194,  633.0000,  871.0000,   89.0000,  636.0439,   22.0000,   13.0000,    0.0000
2006,10,09,11,30, 1012.1326,  693.0000,  890.0000,   92.0000,  674.8141,   23.0000,   13.0000,    0.0000
2006,10,09,12,30, 1012.8890,  692.0000,  893.0000,   91.0000,  669.8763,   24.0000,   13.0000,    0.0000
2006,10,09,13,30,  929.3140,  631.0000,  874.0000,   88.0000,  623.4852,   24.0000,   12.0000,    0.0000
2006,10,09,14,30,  775.7485,  515.0000,  831.0000,   80.0000,  534.3100,   24.0000,   13.0000,    0.0000
2006,10,09,15,30,  551.3604,  355.0000,  747.0000,   69.0000,  392.0827,   23.0000,   13.0000,    0.0000
2006,10,09,16,30,  283.1082,  169.0000,  558.0000,   51.0000,  201.3722,   20.0000,   15.0000,    0.2000
2006,10,09,17,30,   23.8387,   13.0000,  109.0000,   11.0000,    8.8793,   17.0000,   15.0000,    0.5000
2006,10,09,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.4000
2006,10,09,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.2000
2006,10,09,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    0.0000
2006,10,09,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,09,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    0.0000
2006,10,09,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    0.0000
2006,10,10,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    0.0000
2006,10,10,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2006,10,10,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2006,10,10,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    0.0000
2006,10,10,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.0000
2006,10,10,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    0.1000
2006,10,10,06,30,   19.4627,   14.0000,   64.0000,   12.0000,    8.0672,   10.0000,    9.0000,    0.1000
2006,10,10,07,30,  130.8223,  106.0000,  117.0000,   81.0000,  104.5335,   13.0000,   10.0000,    0.0000
2006,10,10,08,30,  521.3186,  341.0000,  634.0000,   97.0000,  397.8302,   16.0000,   10.0000,    0.0000
2006,10,10,09,30,  744.2113,  496.0000,  730.0000,  115.0000,  537.1226,   19.0000,   11.0000,    0.0000
2006,10,10,10,30,  912.2762,  615.0000,  814.0000,  110.0000,  629.3986,   21.0000,   12.0000,    0.0000
2006,10,10,11,30,  990.9705,  672.0000,  828.0000,  117.0000,  667.0953,   22.0000,   12.0000,    0.0000
2006,10,10,12,30,  303.1977,  291.0000,   32.0000,  269.0000,  226.7716,   23.0000,   12.0000,    0.0000
2006,10,10,13,30,  648.2971,  490.0000,  386.0000,  251.0000,  474.6501,   22.0000,   12.0000,    0.0000
2006,10,10,14,30,  368.6068,  309.0000,  151.0000,  231.0000,  278.3456,   22.0000,   12.0000,    0.0000
2006,10,10,15,30,  443.5894,  300.0000,  505.0000,  109.0000,  331.0874,   21.0000,   13.0000,    0.0000
2006,10,10,16,30,  121.7385,   99.0000,  107.0000,   77.0000,   91.5329,   19.0000,   15.0000,    0.1000
2006,10,10,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   17.0000,   15.0000,    0.2000
2006,10,10,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   16.0000,   14.0000,    0.0000
2006,10,10,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.0000
2006,10,10,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.0000
2006,10,10,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.0000
2006,10,10,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.0000
2006,10,10,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   13.0000,    0.0000
2006,10,11,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2006,10,11,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2006,10,11,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2006,10,11,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2006,10,11,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2006,10,11,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2006,10,11,06,30,    0.8789,    1.0000,    0.0000,    1.0000,    0.0000,   14.0000,   13.0000,    0.0000
2006,10,11,07,30,   36.6164,   43.0000,    0.0000,   43.0000,   26.7743,   14.0000,   13.0000,    0.0000
2006,10,11,08,30,  129.5711,  139.0000,   11.0000,  135.0000,  106.8955,   14.0000,   13.0000,    0.0000
2006,10,11,09,30,  129.0358,  145.0000,    0.0000,  145.0000,  105.2883,   15.0000,   13.0000,    0.0000
2006,10,11,10,30,  221.8159,  234.0000,   18.0000,  223.0000,  181.3683,   15.0000,   13.0000,    0.0000
2006,10,11,11,30,  391.4425,  357.0000,   79.0000,  304.0000,  310.0072,   16.0000,   13.0000,    0.0000
2006,10,11,12,30,  266.7249,  277.0000,   27.0000,  258.0000,  212.0109,   17.0000,   13.0000,    0.0000
2006,10,11,13,30,  213.8642,  227.0000,   16.0000,  217.0000,  171.8420,   17.0000,   13.0000,    0.0000
2006,10,11,14,30,  380.7704,  315.0000,  170.0000,  228.0000,  301.5195,   16.0000,   14.0000,    0.0000
2006,10,11,15,30,   58.0301,   68.0000,    0.0000,   68.0000,   43.7111,   16.0000,   14.0000,    0.0000
2006,10,11,16,30,    6.7673,    8.0000,    0.0000,    8.0000,    0.0000,   15.0000,   15.0000,    0.0000
2006,10,11,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2006,10,11,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2006,10,11,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2006,10,11,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2006,10,11,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    0.0000
2006,10,11,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2006,10,11,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2006,10,12,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2006,10,12,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    0.0000
2006,10,12,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   13.0000,    0.0000
2006,10,12,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   11.0000,    0.0000
2006,10,12,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,    9.0000,    0.0000
2006,10,12,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    0.0000
2006,10,12,06,30,   23.2876,   13.0000,   96.0000,   11.0000,    9.9043,    8.0000,    7.0000,    0.0000
2006,10,12,07,30,  209.5332,  133.0000,  318.0000,   67.0000,  166.1570,    9.0000,    7.0000,    0.0000
2006,10,12,08,30,  555.2446,  351.0000,  714.0000,   82.0000,  429.4226,   11.0000,    6.0000,    0.0000
2006,10,12,09,30,   40.0704,   47.0000,    0.0000,   47.0000,   28.6847,   12.0000,    5.0000,    0.0000
2006,10,12,10,30,  130.7840,  148.0000,    0.0000,  148.0000,  108.4729,   13.0000,    4.0000,    0.0000
2006,10,12,11,30,  199.8894,  216.0000,   10.0000,  209.0000,  165.2503,   13.0000,    3.0000,    0.0000
2006,10,12,12,30,  132.3248,  150.0000,    0.0000,  150.0000,  109.0500,   12.0000,    1.0000,    0.0000
2006,10,12,13,30,  652.5032,  486.0000,  399.0000,  244.0000,  507.6042,   11.0000,    0.0000,    0.0000
2006,10,12,14,30,  530.3151,  390.0000,  388.0000,  194.0000,  412.8453,   10.0000,   -3.0000,    0.0000
2006,10,12,15,30,  180.2927,  168.0000,   57.0000,  147.0000,  147.5243,    9.0000,   -5.0000,    0.0000
2006,10,12,16,30,  301.7642,  169.0000,  634.0000,   45.0000,  229.4086,    7.0000,   -6.0000,    0.0000
2006,10,12,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -6.0000,    0.0000
2006,10,12,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    0.0000
2006,10,12,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    0.0000
2006,10,12,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,   -5.0000,    0.0000
2006,10,12,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.0000
2006,10,12,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.0000
2006,10,12,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,    0.0000
2006,10,13,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    0.0000
2006,10,13,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    0.0000
2006,10,13,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    0.0000
2006,10,13,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    0.0000
2006,10,13,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    0.0000
2006,10,13,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    0.0000
2006,10,13,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -4.0000,    0.0000
2006,10,13,07,30,  326.6090,  182.0000,  671.0000,   45.0000,  258.9143,    1.0000,   -4.0000,    0.0000
2006,10,13,08,30,  612.0814,  377.0000,  848.0000,   61.0000,  480.9217,    4.0000,   -4.0000,    0.0000
2006,10,13,09,30,  839.4312,  544.0000,  929.0000,   69.0000,  631.6090,    6.0000,   -6.0000,    0.0000
2006,10,13,10,30, 1004.7899,  662.0000,  969.0000,   75.0000,  727.8626,    7.0000,   -7.0000,    0.0000
2006,10,13,11,30, 1086.1399,  722.0000,  984.0000,   77.0000,  768.1144,    8.0000,   -8.0000,    0.0000
2006,10,13,12,30, 1081.8295,  719.0000,  982.0000,   77.0000,  759.8789,    9.0000,   -8.0000,    0.0000
2006,10,13,13,30,  988.5248,  651.0000,  960.0000,   74.0000,  701.9067,   10.0000,   -8.0000,    0.0000
2006,10,13,14,30,  816.9087,  527.0000,  915.0000,   68.0000,  596.8266,   10.0000,   -7.0000,    0.0000
2006,10,13,15,30,  584.6764,  357.0000,  829.0000,   58.0000,  440.7536,    9.0000,   -7.0000,    0.0000
2006,10,13,16,30,  299.1593,  163.0000,  640.0000,   41.0000,  222.2479,    7.0000,   -5.0000,    0.0000
2006,10,13,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,   -3.0000,    0.0000
2006,10,13,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -3.0000,    0.0000
