,0,1
2017-11-07 12:30:00,0.0,0.0
2017-11-07 13:30:00,0.0,0.0
2017-11-07 14:30:00,23.0,123.0
2017-11-07 15:30:00,197.0,300.0
2017-11-07 16:30:00,380.0,450.0
2017-11-07 17:30:00,526.0,552.0
2017-11-07 18:30:00,617.0,597.0
2017-11-07 19:30:00,647.0,580.0
2017-11-07 20:30:00,612.0,501.0
2017-11-07 21:30:00,517.0,371.0
2017-11-07 22:30:00,368.0,204.0
2017-11-07 23:30:00,184.0,36.0
2017-11-08 00:30:00,15.0,0.0
2017-11-08 01:30:00,0.0,0.0
2017-11-08 02:30:00,0.0,0.0
2017-11-08 03:30:00,0.0,0.0
2017-11-08 04:30:00,0.0,0.0
2017-11-08 05:30:00,0.0,0.0
2017-11-08 06:30:00,0.0,0.0
2017-11-08 07:30:00,0.0,0.0
2017-11-08 08:30:00,0.0,0.0
2017-11-08 09:30:00,0.0,0.0
2017-11-08 10:30:00,0.0,0.0
2017-11-08 11:30:00,0.0,0.0
2017-11-08 12:30:00,0.0,0.0
2017-11-08 13:30:00,0.0,0.0
2017-11-08 14:30:00,21.0,91.0
2017-11-08 15:30:00,166.0,301.0
2017-11-08 16:30:00,289.0,83.0
2017-11-08 17:30:00,334.0,348.0
2017-11-08 18:30:00,466.0,361.0
2017-11-08 19:30:00,535.0,299.0
2017-11-08 20:30:00,432.0,239.0
2017-11-08 21:30:00,486.0,254.0
2017-11-08 22:30:00,341.0,107.0
2017-11-08 23:30:00,104.0,17.0
2017-11-09 00:30:00,12.0,0.0
2017-11-09 01:30:00,0.0,0.0
2017-11-09 02:30:00,0.0,0.0
2017-11-09 03:30:00,0.0,0.0
2017-11-09 04:30:00,0.0,0.0
2017-11-09 05:30:00,0.0,0.0
2017-11-09 06:30:00,0.0,0.0
2017-11-09 07:30:00,0.0,0.0
2017-11-09 08:30:00,0.0,0.0
2017-11-09 09:30:00,0.0,0.0
2017-11-09 10:30:00,0.0,0.0
2017-11-09 11:30:00,0.0,0.0
2017-11-09 12:30:00,0.0,0.0
2017-11-09 13:30:00,0.0,0.0
2017-11-09 14:30:00,20.0,25.0
2017-11-09 15:30:00,191.0,168.0
2017-11-09 16:30:00,376.0,311.0
2017-11-09 17:30:00,525.0,419.0
2017-11-09 18:30:00,621.0,496.0
2017-11-09 19:30:00,483.0,480.0
2017-11-09 20:30:00,453.0,393.0
2017-11-09 21:30:00,341.0,363.0
2017-11-09 22:30:00,368.0,197.0
2017-11-09 23:30:00,180.0,31.0
2017-11-10 00:30:00,0.0,0.0
2017-11-10 01:30:00,0.0,0.0
2017-11-10 02:30:00,0.0,0.0
2017-11-10 03:30:00,0.0,0.0
2017-11-10 04:30:00,0.0,0.0
2017-11-10 05:30:00,0.0,0.0
2017-11-10 06:30:00,0.0,0.0
2017-11-10 07:30:00,0.0,0.0
2017-11-10 08:30:00,0.0,0.0
2017-11-10 09:30:00,0.0,0.0
2017-11-10 10:30:00,0.0,0.0
2017-11-10 11:30:00,0.0,0.0
2017-11-10 12:30:00,0.0,0.0
2017-11-10 13:30:00,0.0,0.0
2017-11-10 14:30:00,18.0,112.0
2017-11-10 15:30:00,190.0,288.0
2017-11-10 16:30:00,372.0,438.0
2017-11-10 17:30:00,520.0,541.0
2017-11-10 18:30:00,611.0,585.0
2017-11-10 19:30:00,641.0,566.0
2017-11-10 20:30:00,606.0,486.0
2017-11-10 21:30:00,508.0,360.0
2017-11-10 22:30:00,359.0,193.0
2017-11-10 23:30:00,175.0,29.0
2017-11-11 00:30:00,0.0,0.0
2017-11-11 01:30:00,0.0,0.0
2017-11-11 02:30:00,0.0,0.0
2017-11-11 03:30:00,0.0,0.0
2017-11-11 04:30:00,0.0,0.0
2017-11-11 05:30:00,0.0,0.0
2017-11-11 06:30:00,0.0,0.0
2017-11-11 07:30:00,0.0,0.0
2017-11-11 08:30:00,0.0,0.0
2017-11-11 09:30:00,0.0,0.0
2017-11-11 10:30:00,0.0,0.0
2017-11-11 11:30:00,0.0,0.0
2017-11-11 12:30:00,0.0,0.0
2017-11-11 13:30:00,0.0,0.0
2017-11-11 14:30:00,17.0,111.0
2017-11-11 15:30:00,193.0,288.0
2017-11-11 16:30:00,379.0,438.0
2017-11-11 17:30:00,527.0,540.0
2017-11-11 18:30:00,620.0,584.0
2017-11-11 19:30:00,649.0,566.0
2017-11-11 20:30:00,613.0,488.0
2017-11-11 21:30:00,512.0,245.0
2017-11-11 22:30:00,361.0,138.0
2017-11-11 23:30:00,176.0,27.0
2017-11-12 00:30:00,0.0,0.0
2017-11-12 01:30:00,0.0,0.0
2017-11-12 02:30:00,0.0,0.0
2017-11-12 03:30:00,0.0,0.0
2017-11-12 04:30:00,0.0,0.0
2017-11-12 05:30:00,0.0,0.0
2017-11-12 06:30:00,0.0,0.0
2017-11-12 07:30:00,0.0,0.0
2017-11-12 08:30:00,0.0,0.0
2017-11-12 09:30:00,0.0,0.0
2017-11-12 10:30:00,0.0,0.0
2017-11-12 11:30:00,0.0,0.0
2017-11-12 12:30:00,0.0,0.0
2017-11-12 13:30:00,0.0,0.0
2017-11-12 14:30:00,15.0,107.0
2017-11-12 15:30:00,182.0,286.0
2017-11-12 16:30:00,363.0,438.0
2017-11-12 17:30:00,508.0,543.0
2017-11-12 18:30:00,599.0,590.0
2017-11-12 19:30:00,628.0,575.0
2017-11-12 20:30:00,593.0,499.0
2017-11-12 21:30:00,492.0,369.0
2017-11-12 22:30:00,346.0,199.0
2017-11-12 23:30:00,167.0,28.0
2017-11-13 00:30:00,0.0,0.0
2017-11-13 01:30:00,0.0,0.0
2017-11-13 02:30:00,0.0,0.0
2017-11-13 03:30:00,0.0,0.0
2017-11-13 04:30:00,0.0,0.0
2017-11-13 05:30:00,0.0,0.0
2017-11-13 06:30:00,0.0,0.0
2017-11-13 07:30:00,0.0,0.0
2017-11-13 08:30:00,0.0,0.0
2017-11-13 09:30:00,0.0,0.0
2017-11-13 10:30:00,0.0,0.0
2017-11-13 11:30:00,0.0,0.0
2017-11-13 12:30:00,0.0,0.0
2017-11-13 13:30:00,0.0,0.0
2017-11-13 14:30:00,0.0,109.0
2017-11-13 15:30:00,180.0,288.0
2017-11-13 16:30:00,363.0,440.0
2017-11-13 17:30:00,511.0,544.0
2017-11-13 18:30:00,604.0,533.0
2017-11-13 19:30:00,635.0,470.0
2017-11-13 20:30:00,601.0,394.0
2017-11-13 21:30:00,502.0,244.0
2017-11-13 22:30:00,353.0,104.0
2017-11-13 23:30:00,169.0,13.0
2017-11-14 00:30:00,0.0,0.0
2017-11-14 01:30:00,0.0,0.0
2017-11-14 02:30:00,0.0,0.0
2017-11-14 03:30:00,0.0,0.0
2017-11-14 04:30:00,0.0,0.0
2017-11-14 05:30:00,0.0,0.0
2017-11-14 06:30:00,0.0,0.0
2017-11-14 07:30:00,0.0,0.0
2017-11-14 08:30:00,0.0,0.0
2017-11-14 09:30:00,0.0,0.0
2017-11-14 10:30:00,0.0,0.0
2017-11-14 11:30:00,0.0,0.0
2017-11-14 12:30:00,0.0,0.0
2017-11-14 13:30:00,0.0,0.0
2017-11-14 14:30:00,0.0,85.0
2017-11-14 15:30:00,178.0,253.0
2017-11-14 16:30:00,360.0,404.0
2017-11-14 17:30:00,507.0,510.0
2017-11-14 18:30:00,596.0,567.0
2017-11-14 19:30:00,627.0,547.0
2017-11-14 20:30:00,443.0,467.0
2017-11-14 21:30:00,335.0,338.0
2017-11-14 22:30:00,244.0,126.0
2017-11-14 23:30:00,161.0,14.0
2017-11-15 00:30:00,0.0,0.0
2017-11-15 01:30:00,0.0,0.0
2017-11-15 02:30:00,0.0,0.0
2017-11-15 03:30:00,0.0,0.0
2017-11-15 04:30:00,0.0,0.0
2017-11-15 05:30:00,0.0,0.0
2017-11-15 06:30:00,0.0,0.0
2017-11-15 07:30:00,0.0,0.0
2017-11-15 08:30:00,0.0,0.0
2017-11-15 09:30:00,0.0,0.0
2017-11-15 10:30:00,0.0,0.0
2017-11-15 11:30:00,0.0,0.0
2017-11-15 12:30:00,0.0,0.0
2017-11-15 13:30:00,0.0,0.0
2017-11-15 14:30:00,0.0,94.0
2017-11-15 15:30:00,170.0,268.0
2017-11-15 16:30:00,352.0,417.0
2017-11-15 17:30:00,353.0,517.0
2017-11-15 18:30:00,477.0,562.0
2017-11-15 19:30:00,496.0,542.0
2017-11-15 20:30:00,391.0,365.0
2017-11-15 21:30:00,306.0,127.0
2017-11-15 22:30:00,206.0,34.0
2017-11-15 23:30:00,54.0,19.0
2017-11-16 00:30:00,0.0,0.0
2017-11-16 01:30:00,0.0,0.0
2017-11-16 02:30:00,0.0,0.0
2017-11-16 03:30:00,0.0,0.0
2017-11-16 04:30:00,0.0,0.0
2017-11-16 05:30:00,0.0,0.0
2017-11-16 06:30:00,0.0,0.0
2017-11-16 07:30:00,0.0,0.0
2017-11-16 08:30:00,0.0,0.0
2017-11-16 09:30:00,0.0,0.0
2017-11-16 10:30:00,0.0,0.0
2017-11-16 11:30:00,0.0,0.0
2017-11-16 12:30:00,0.0,0.0
2017-11-16 13:30:00,0.0,0.0
2017-11-16 14:30:00,0.0,90.0
2017-11-16 15:30:00,67.0,197.0
2017-11-16 16:30:00,55.0,410.0
2017-11-16 17:30:00,334.0,421.0
2017-11-16 18:30:00,440.0,434.0
2017-11-16 19:30:00,471.0,395.0
2017-11-16 20:30:00,562.0,348.0
2017-11-16 21:30:00,294.0,334.0
2017-11-16 22:30:00,86.0,118.0
2017-11-16 23:30:00,9.0,12.0
2017-11-17 00:30:00,0.0,0.0
2017-11-17 01:30:00,0.0,0.0
2017-11-17 02:30:00,0.0,0.0
2017-11-17 03:30:00,0.0,0.0
2017-11-17 04:30:00,0.0,0.0
2017-11-17 05:30:00,0.0,0.0
2017-11-17 06:30:00,0.0,0.0
2017-11-17 07:30:00,0.0,0.0
2017-11-17 08:30:00,0.0,0.0
2017-11-17 09:30:00,0.0,0.0
2017-11-17 10:30:00,0.0,0.0
2017-11-17 11:30:00,0.0,0.0
2017-11-17 12:30:00,0.0,0.0
2017-11-17 13:30:00,0.0,0.0
2017-11-17 14:30:00,0.0,89.0
2017-11-17 15:30:00,45.0,265.0
2017-11-17 16:30:00,234.0,419.0
2017-11-17 17:30:00,249.0,525.0
2017-11-17 18:30:00,417.0,570.0
2017-11-17 19:30:00,429.0,552.0
2017-11-17 20:30:00,424.0,473.0
2017-11-17 21:30:00,350.0,344.0
2017-11-17 22:30:00,316.0,175.0
2017-11-17 23:30:00,143.0,17.0
2017-11-18 00:30:00,0.0,0.0
2017-11-18 01:30:00,0.0,0.0
2017-11-18 02:30:00,0.0,0.0
2017-11-18 03:30:00,0.0,0.0
2017-11-18 04:30:00,0.0,0.0
2017-11-18 05:30:00,0.0,0.0
2017-11-18 06:30:00,0.0,0.0
2017-11-18 07:30:00,0.0,0.0
2017-11-18 08:30:00,0.0,0.0
2017-11-18 09:30:00,0.0,0.0
2017-11-18 10:30:00,0.0,0.0
2017-11-18 11:30:00,0.0,0.0
2017-11-18 12:30:00,0.0,0.0
2017-11-18 13:30:00,0.0,0.0
2017-11-18 14:30:00,0.0,88.0
2017-11-18 15:30:00,150.0,263.0
2017-11-18 16:30:00,326.0,413.0
2017-11-18 17:30:00,471.0,517.0
2017-11-18 18:30:00,564.0,562.0
2017-11-18 19:30:00,393.0,546.0
2017-11-18 20:30:00,445.0,470.0
2017-11-18 21:30:00,315.0,342.0
2017-11-18 22:30:00,327.0,177.0
2017-11-18 23:30:00,151.0,17.0
2017-11-19 00:30:00,0.0,0.0
2017-11-19 01:30:00,0.0,0.0
2017-11-19 02:30:00,0.0,0.0
2017-11-19 03:30:00,0.0,0.0
2017-11-19 04:30:00,0.0,0.0
2017-11-19 05:30:00,0.0,0.0
2017-11-19 06:30:00,0.0,0.0
2017-11-19 07:30:00,0.0,0.0
2017-11-19 08:30:00,0.0,0.0
2017-11-19 09:30:00,0.0,0.0
2017-11-19 10:30:00,0.0,0.0
2017-11-19 11:30:00,0.0,0.0
2017-11-19 12:30:00,0.0,0.0
2017-11-19 13:30:00,0.0,0.0
2017-11-19 14:30:00,0.0,37.0
2017-11-19 15:30:00,151.0,74.0
2017-11-19 16:30:00,325.0,86.0
2017-11-19 17:30:00,467.0,116.0
2017-11-19 18:30:00,554.0,330.0
2017-11-19 19:30:00,586.0,199.0
2017-11-19 20:30:00,554.0,347.0
2017-11-19 21:30:00,460.0,318.0
2017-11-19 22:30:00,319.0,158.0
2017-11-19 23:30:00,146.0,14.0
2017-11-20 00:30:00,0.0,0.0
2017-11-20 01:30:00,0.0,0.0
2017-11-20 02:30:00,0.0,0.0
2017-11-20 03:30:00,0.0,0.0
2017-11-20 04:30:00,0.0,0.0
2017-11-20 05:30:00,0.0,0.0
2017-11-20 06:30:00,0.0,0.0
2017-11-20 07:30:00,0.0,0.0
2017-11-20 08:30:00,0.0,0.0
2017-11-20 09:30:00,0.0,0.0
2017-11-20 10:30:00,0.0,0.0
2017-11-20 11:30:00,0.0,0.0
2017-11-20 12:30:00,0.0,0.0
2017-11-20 13:30:00,0.0,0.0
2017-11-20 14:30:00,0.0,75.0
2017-11-20 15:30:00,146.0,245.0
2017-11-20 16:30:00,320.0,259.0
2017-11-20 17:30:00,463.0,495.0
2017-11-20 18:30:00,553.0,541.0
2017-11-20 19:30:00,585.0,525.0
2017-11-20 20:30:00,555.0,356.0
2017-11-20 21:30:00,462.0,203.0
2017-11-20 22:30:00,319.0,90.0
2017-11-20 23:30:00,145.0,7.0
2017-11-21 00:30:00,0.0,0.0
2017-11-21 01:30:00,0.0,0.0
2017-11-21 02:30:00,0.0,0.0
2017-11-21 03:30:00,0.0,0.0
2017-11-21 04:30:00,0.0,0.0
2017-11-21 05:30:00,0.0,0.0
2017-11-21 06:30:00,0.0,0.0
2017-11-21 07:30:00,0.0,0.0
2017-11-21 08:30:00,0.0,0.0
2017-11-21 09:30:00,0.0,0.0
2017-11-21 10:30:00,0.0,0.0
2017-11-21 11:30:00,0.0,0.0
2017-11-21 12:30:00,0.0,0.0
2017-11-21 13:30:00,0.0,0.0
2017-11-21 14:30:00,0.0,4.0
2017-11-21 15:30:00,144.0,28.0
2017-11-21 16:30:00,218.0,51.0
2017-11-21 17:30:00,326.0,124.0
2017-11-21 18:30:00,551.0,95.0
2017-11-21 19:30:00,583.0,299.0
2017-11-21 20:30:00,551.0,46.0
2017-11-21 21:30:00,351.0,49.0
2017-11-21 22:30:00,219.0,11.0
2017-11-21 23:30:00,101.0,0.0
2017-11-22 00:30:00,0.0,0.0
2017-11-22 01:30:00,0.0,0.0
2017-11-22 02:30:00,0.0,0.0
2017-11-22 03:30:00,0.0,0.0
2017-11-22 04:30:00,0.0,0.0
2017-11-22 05:30:00,0.0,0.0
2017-11-22 06:30:00,0.0,0.0
2017-11-22 07:30:00,0.0,0.0
2017-11-22 08:30:00,0.0,0.0
2017-11-22 09:30:00,0.0,0.0
2017-11-22 10:30:00,0.0,0.0
2017-11-22 11:30:00,0.0,0.0
2017-11-22 12:30:00,0.0,0.0
2017-11-22 13:30:00,0.0,0.0
2017-11-22 14:30:00,0.0,17.0
2017-11-22 15:30:00,140.0,146.0
2017-11-22 16:30:00,314.0,142.0
2017-11-22 17:30:00,456.0,182.0
2017-11-22 18:30:00,544.0,187.0
2017-11-22 19:30:00,576.0,330.0
2017-11-22 20:30:00,546.0,246.0
2017-11-22 21:30:00,451.0,106.0
2017-11-22 22:30:00,311.0,26.0
2017-11-22 23:30:00,139.0,0.0
2017-11-23 00:30:00,0.0,0.0
2017-11-23 01:30:00,0.0,0.0
2017-11-23 02:30:00,0.0,0.0
2017-11-23 03:30:00,0.0,0.0
2017-11-23 04:30:00,0.0,0.0
2017-11-23 05:30:00,0.0,0.0
2017-11-23 06:30:00,0.0,0.0
2017-11-23 07:30:00,0.0,0.0
2017-11-23 08:30:00,0.0,0.0
2017-11-23 09:30:00,0.0,0.0
2017-11-23 10:30:00,0.0,0.0
2017-11-23 11:30:00,0.0,0.0
2017-11-23 12:30:00,0.0,0.0
2017-11-23 13:30:00,0.0,0.0
2017-11-23 14:30:00,0.0,41.0
2017-11-23 15:30:00,144.0,163.0
2017-11-23 16:30:00,321.0,267.0
2017-11-23 17:30:00,466.0,405.0
2017-11-23 18:30:00,558.0,421.0
2017-11-23 19:30:00,591.0,243.0
2017-11-23 20:30:00,560.0,332.0
2017-11-23 21:30:00,468.0,239.0
2017-11-23 22:30:00,324.0,119.0
2017-11-23 23:30:00,147.0,0.0
2017-11-24 00:30:00,0.0,0.0
2017-11-24 01:30:00,0.0,0.0
2017-11-24 02:30:00,0.0,0.0
2017-11-24 03:30:00,0.0,0.0
2017-11-24 04:30:00,0.0,0.0
2017-11-24 05:30:00,0.0,0.0
2017-11-24 06:30:00,0.0,0.0
2017-11-24 07:30:00,0.0,0.0
2017-11-24 08:30:00,0.0,0.0
2017-11-24 09:30:00,0.0,0.0
2017-11-24 10:30:00,0.0,0.0
2017-11-24 11:30:00,0.0,0.0
2017-11-24 12:30:00,0.0,0.0
2017-11-24 13:30:00,0.0,0.0
2017-11-24 14:30:00,0.0,35.0
2017-11-24 15:30:00,142.0,142.0
2017-11-24 16:30:00,320.0,66.0
2017-11-24 17:30:00,466.0,303.0
2017-11-24 18:30:00,557.0,278.0
2017-11-24 19:30:00,590.0,376.0
2017-11-24 20:30:00,559.0,333.0
2017-11-24 21:30:00,464.0,220.0
2017-11-24 22:30:00,320.0,106.0
2017-11-24 23:30:00,143.0,0.0
2017-11-25 00:30:00,0.0,0.0
2017-11-25 01:30:00,0.0,0.0
2017-11-25 02:30:00,0.0,0.0
2017-11-25 03:30:00,0.0,0.0
2017-11-25 04:30:00,0.0,0.0
2017-11-25 05:30:00,0.0,0.0
2017-11-25 06:30:00,0.0,0.0
2017-11-25 07:30:00,0.0,0.0
2017-11-25 08:30:00,0.0,0.0
2017-11-25 09:30:00,0.0,0.0
2017-11-25 10:30:00,0.0,0.0
2017-11-25 11:30:00,0.0,0.0
2017-11-25 12:30:00,0.0,0.0
2017-11-25 13:30:00,0.0,0.0
2017-11-25 14:30:00,0.0,41.0
2017-11-25 15:30:00,130.0,47.0
2017-11-25 16:30:00,305.0,202.0
2017-11-25 17:30:00,451.0,189.0
2017-11-25 18:30:00,546.0,229.0
2017-11-25 19:30:00,581.0,309.0
2017-11-25 20:30:00,551.0,298.0
2017-11-25 21:30:00,460.0,250.0
2017-11-25 22:30:00,317.0,94.0
2017-11-25 23:30:00,141.0,0.0
2017-11-26 00:30:00,0.0,0.0
2017-11-26 01:30:00,0.0,0.0
2017-11-26 02:30:00,0.0,0.0
2017-11-26 03:30:00,0.0,0.0
2017-11-26 04:30:00,0.0,0.0
2017-11-26 05:30:00,0.0,0.0
2017-11-26 06:30:00,0.0,0.0
2017-11-26 07:30:00,0.0,0.0
2017-11-26 08:30:00,0.0,0.0
2017-11-26 09:30:00,0.0,0.0
2017-11-26 10:30:00,0.0,0.0
2017-11-26 11:30:00,0.0,0.0
2017-11-26 12:30:00,0.0,0.0
2017-11-26 13:30:00,0.0,0.0
2017-11-26 14:30:00,0.0,57.0
2017-11-26 15:30:00,132.0,221.0
2017-11-26 16:30:00,309.0,262.0
2017-11-26 17:30:00,455.0,237.0
2017-11-26 18:30:00,546.0,405.0
2017-11-26 19:30:00,580.0,512.0
2017-11-26 20:30:00,549.0,441.0
2017-11-26 21:30:00,458.0,318.0
2017-11-26 22:30:00,315.0,159.0
2017-11-26 23:30:00,139.0,0.0
2017-11-27 00:30:00,0.0,0.0
2017-11-27 01:30:00,0.0,0.0
2017-11-27 02:30:00,0.0,0.0
2017-11-27 03:30:00,0.0,0.0
2017-11-27 04:30:00,0.0,0.0
2017-11-27 05:30:00,0.0,0.0
2017-11-27 06:30:00,0.0,0.0
2017-11-27 07:30:00,0.0,0.0
2017-11-27 08:30:00,0.0,0.0
2017-11-27 09:30:00,0.0,0.0
2017-11-27 10:30:00,0.0,0.0
2017-11-27 11:30:00,0.0,0.0
2017-11-27 12:30:00,0.0,0.0
2017-11-27 13:30:00,0.0,0.0
2017-11-27 14:30:00,0.0,58.0
2017-11-27 15:30:00,62.0,222.0
2017-11-27 16:30:00,211.0,370.0
2017-11-27 17:30:00,447.0,473.0
2017-11-27 18:30:00,412.0,521.0
2017-11-27 19:30:00,507.0,509.0
2017-11-27 20:30:00,441.0,438.0
2017-11-27 21:30:00,327.0,315.0
2017-11-27 22:30:00,173.0,155.0
2017-11-27 23:30:00,45.0,0.0
2017-11-28 00:30:00,0.0,0.0
2017-11-28 01:30:00,0.0,0.0
2017-11-28 02:30:00,0.0,0.0
2017-11-28 03:30:00,0.0,0.0
2017-11-28 04:30:00,0.0,0.0
2017-11-28 05:30:00,0.0,0.0
2017-11-28 06:30:00,0.0,0.0
2017-11-28 07:30:00,0.0,0.0
2017-11-28 08:30:00,0.0,0.0
2017-11-28 09:30:00,0.0,0.0
2017-11-28 10:30:00,0.0,0.0
2017-11-28 11:30:00,0.0,0.0
2017-11-28 12:30:00,0.0,0.0
2017-11-28 13:30:00,0.0,0.0
2017-11-28 14:30:00,0.0,33.0
2017-11-28 15:30:00,119.0,144.0
2017-11-28 16:30:00,289.0,258.0
2017-11-28 17:30:00,432.0,342.0
2017-11-28 18:30:00,522.0,453.0
2017-11-28 19:30:00,556.0,412.0
2017-11-28 20:30:00,528.0,434.0
2017-11-28 21:30:00,279.0,312.0
2017-11-28 22:30:00,300.0,153.0
2017-11-28 23:30:00,67.0,0.0
2017-11-29 00:30:00,0.0,0.0
2017-11-29 01:30:00,0.0,0.0
2017-11-29 02:30:00,0.0,0.0
2017-11-29 03:30:00,0.0,0.0
2017-11-29 04:30:00,0.0,0.0
2017-11-29 05:30:00,0.0,0.0
2017-11-29 06:30:00,0.0,0.0
2017-11-29 07:30:00,0.0,0.0
2017-11-29 08:30:00,0.0,0.0
2017-11-29 09:30:00,0.0,0.0
2017-11-29 10:30:00,0.0,0.0
2017-11-29 11:30:00,0.0,0.0
2017-11-29 12:30:00,0.0,0.0
2017-11-29 13:30:00,0.0,0.0
2017-11-29 14:30:00,0.0,51.0
2017-11-29 15:30:00,65.0,215.0
2017-11-29 16:30:00,226.0,364.0
2017-11-29 17:30:00,416.0,469.0
2017-11-29 18:30:00,378.0,519.0
2017-11-29 19:30:00,370.0,506.0
2017-11-29 20:30:00,250.0,434.0
2017-11-29 21:30:00,247.0,311.0
2017-11-29 22:30:00,195.0,152.0
2017-11-29 23:30:00,94.0,0.0
2017-11-30 00:30:00,0.0,0.0
2017-11-30 01:30:00,0.0,0.0
2017-11-30 02:30:00,0.0,0.0
2017-11-30 03:30:00,0.0,0.0
2017-11-30 04:30:00,0.0,0.0
2017-11-30 05:30:00,0.0,0.0
2017-11-30 06:30:00,0.0,0.0
2017-11-30 07:30:00,0.0,0.0
2017-11-30 08:30:00,0.0,0.0
2017-11-30 09:30:00,0.0,0.0
2017-11-30 10:30:00,0.0,0.0
2017-11-30 11:30:00,0.0,0.0
2017-11-30 12:30:00,0.0,0.0
2017-11-30 13:30:00,0.0,0.0
2017-11-30 14:30:00,0.0,50.0
2017-11-30 15:30:00,60.0,214.0
2017-11-30 16:30:00,151.0,364.0
2017-11-30 17:30:00,255.0,468.0
2017-11-30 18:30:00,383.0,517.0
2017-11-30 19:30:00,40.0,505.0
2017-11-30 20:30:00,71.0,434.0
2017-11-30 21:30:00,120.0,312.0
2017-11-30 22:30:00,83.0,154.0
2017-11-30 23:30:00,11.0,0.0
2017-12-01 00:30:00,0.0,0.0
2017-12-01 01:30:00,0.0,0.0
2017-12-01 02:30:00,0.0,0.0
2017-12-01 03:30:00,0.0,0.0
2017-12-01 04:30:00,0.0,0.0
2017-12-01 05:30:00,0.0,0.0
2017-12-01 06:30:00,0.0,0.0
2017-12-01 07:30:00,0.0,0.0
2017-12-01 08:30:00,0.0,0.0
2017-12-01 09:30:00,0.0,0.0
2017-12-01 10:30:00,0.0,0.0
2017-12-01 11:30:00,0.0,0.0
2017-12-01 12:30:00,0.0,0.0
2017-12-01 13:30:00,0.0,0.0
2017-12-01 14:30:00,0.0,29.0
2017-12-01 15:30:00,75.0,213.0
2017-12-01 16:30:00,197.0,364.0
2017-12-01 17:30:00,204.0,471.0
2017-12-01 18:30:00,197.0,522.0
2017-12-01 19:30:00,285.0,511.0
2017-12-01 20:30:00,418.0,441.0
2017-12-01 21:30:00,391.0,317.0
2017-12-01 22:30:00,295.0,156.0
2017-12-01 23:30:00,102.0,0.0
2017-12-02 00:30:00,0.0,0.0
2017-12-02 01:30:00,0.0,0.0
2017-12-02 02:30:00,0.0,0.0
2017-12-02 03:30:00,0.0,0.0
2017-12-02 04:30:00,0.0,0.0
2017-12-02 05:30:00,0.0,0.0
2017-12-02 06:30:00,0.0,0.0
2017-12-02 07:30:00,0.0,0.0
2017-12-02 08:30:00,0.0,0.0
2017-12-02 09:30:00,0.0,0.0
2017-12-02 10:30:00,0.0,0.0
2017-12-02 11:30:00,0.0,0.0
2017-12-02 12:30:00,0.0,0.0
2017-12-02 13:30:00,0.0,0.0
2017-12-02 14:30:00,0.0,30.0
2017-12-02 15:30:00,13.0,209.0
2017-12-02 16:30:00,45.0,359.0
2017-12-02 17:30:00,79.0,464.0
2017-12-02 18:30:00,523.0,514.0
2017-12-02 19:30:00,432.0,502.0
2017-12-02 20:30:00,155.0,431.0
2017-12-02 21:30:00,245.0,308.0
2017-12-02 22:30:00,301.0,150.0
2017-12-02 23:30:00,130.0,0.0
2017-12-03 00:30:00,0.0,0.0
2017-12-03 01:30:00,0.0,0.0
2017-12-03 02:30:00,0.0,0.0
2017-12-03 03:30:00,0.0,0.0
2017-12-03 04:30:00,0.0,0.0
2017-12-03 05:30:00,0.0,0.0
2017-12-03 06:30:00,0.0,0.0
2017-12-03 07:30:00,0.0,0.0
2017-12-03 08:30:00,0.0,0.0
2017-12-03 09:30:00,0.0,0.0
2017-12-03 10:30:00,0.0,0.0
2017-12-03 11:30:00,0.0,0.0
2017-12-03 12:30:00,0.0,0.0
2017-12-03 13:30:00,0.0,0.0
2017-12-03 14:30:00,0.0,41.0
2017-12-03 15:30:00,41.0,201.0
2017-12-03 16:30:00,170.0,349.0
2017-12-03 17:30:00,233.0,454.0
2017-12-03 18:30:00,221.0,423.0
2017-12-03 19:30:00,438.0,153.0
2017-12-03 20:30:00,374.0,194.0
2017-12-03 21:30:00,313.0,186.0
2017-12-03 22:30:00,262.0,61.0
2017-12-03 23:30:00,20.0,0.0
2017-12-04 00:30:00,0.0,0.0
2017-12-04 01:30:00,0.0,0.0
2017-12-04 02:30:00,0.0,0.0
2017-12-04 03:30:00,0.0,0.0
2017-12-04 04:30:00,0.0,0.0
2017-12-04 05:30:00,0.0,0.0
2017-12-04 06:30:00,0.0,0.0
2017-12-04 07:30:00,0.0,0.0
2017-12-04 08:30:00,0.0,0.0
2017-12-04 09:30:00,0.0,0.0
2017-12-04 10:30:00,0.0,0.0
2017-12-04 11:30:00,0.0,0.0
2017-12-04 12:30:00,0.0,0.0
2017-12-04 13:30:00,0.0,0.0
2017-12-04 14:30:00,0.0,38.0
2017-12-04 15:30:00,107.0,196.0
2017-12-04 16:30:00,281.0,346.0
2017-12-04 17:30:00,429.0,453.0
2017-12-04 18:30:00,531.0,507.0
2017-12-04 19:30:00,571.0,499.0
2017-12-04 20:30:00,544.0,432.0
2017-12-04 21:30:00,455.0,311.0
2017-12-04 22:30:00,313.0,152.0
2017-12-04 23:30:00,138.0,0.0
2017-12-05 00:30:00,0.0,0.0
2017-12-05 01:30:00,0.0,0.0
2017-12-05 02:30:00,0.0,0.0
2017-12-05 03:30:00,0.0,0.0
2017-12-05 04:30:00,0.0,0.0
2017-12-05 05:30:00,0.0,0.0
